source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,2,sparql-axiom-kwg-cot-temp1-What are any and all,sparql,axiom,kwg,kwg,cot,1,temp1,1,simple,http://localhost:3030/kwg/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT DISTINCT ?hazardType ?hazardName ?detail ?startTime ?endTime
WHERE {
  ?hazardType rdfs:subClassOf* kwg-ont:Hazard .
  OPTIONAL { ?hazardType rdfs:label ?hazardName . }
  OPTIONAL { 
    ?hazardType time:hasTemporalScope ?temporalEntity .
    ?temporalEntity a time:Instant ;
      time:inXSDDateTime ?startTime .
    ?temporalEntity time:end ?endTime .
  }
  OPTIONAL { 
    ?hazardType rdfs:label ?detail .
    ?hazardType skos:definition ?detail .
  }
  OPTIONAL { 
    ?hazardType ?detailPredicate ?detailValue .
    BIND(REPLACE(STR(?detailPredicate), ""http://"", """") AS ?detail )
    BIND(CONCAT("" ("", STR(?detailValue), "")"") AS ?detailValue)
  }
}
ORDER BY ?hazardType ?detail",True,OK,False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: BIND: Variable used when already in-scope: ?detailValue in BIND(concat("" ("", str(?detailValue), "")"") AS ?detailValue)\n'",False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: BIND: Variable used when already in-scope: ?detailValue in BIND(concat("" ("", str(?detailValue), "")"") AS ?detailValue)\n'",False,0,[],"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: BIND: Variable used when already in-scope: ?detailValue in BIND(concat("" ("", str(?detailValue), "")"") AS ?detailValue)\n'",481
sparql__kg-kwg__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,3,sparql-axiom-kwg-cot-temp1-What are all the ava,sparql,axiom,kwg,kwg,cot,1,temp1,2,simple,http://localhost:3030/kwg/sparql,What are all the available geographical places and their names?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT ?place ?name
WHERE {
  {
    SELECT DISTINCT ?place (rdfs:label AS ?name)
    WHERE {
      [
        a (
          | kwg-ont:AdministrativeRegion_0
          | kwg-ont:AdministrativeRegion_1
          | kwg-ont:AdministrativeRegion_2
          | kwg-ont:AdministrativeRegion_3
          | kwg-ont:S2Cell
          | kwg-ont:USClimateDivision
          | kwg-ont:USCensusMSA
          | kwg-ont:NOAAHazardEvent
        )
      ]
    }
  }
}",False,"Expected SelectQuery, found '{'  (at char 198), (line:7, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,482
sparql__kg-kwg__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,4,sparql-axiom-kwg-cot-temp1-What are all the ava,sparql,axiom,kwg,kwg,cot,1,temp1,3,simple,http://localhost:3030/kwg/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT ?feature ?healthAttribute ?value
WHERE {
    ?feature a kwg-ont:HealthCareFacility .
    OPTIONAL { ?feature kwg-ont:traumaCareLevel ?healthAttribute . }
    OPTIONAL { ?observation sosa:hasFeatureOfInterest ?feature ; 
               sosa:observedProperty ?property ; 
               sosa:result ?result . 
               ?result kwg-ont:value ?value .
               FILTER REGEX(?property, ""publicHealthObservableProperty"")
    }
}
ORDER BY ?feature ?healthAttribute",True,OK,True,OK,True,OK,True,10,"[""feature"", ""healthAttribute"", ""value""]",OK,483
sparql__kg-kwg__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,5,sparql-axiom-kwg-cot-temp1-What are all the ava,sparql,axiom,kwg,kwg,cot,1,temp1,4,simple,http://localhost:3030/kwg/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT DISTINCT ?place ?attribute ?value
WHERE {
    ?observation a kwg-ont:CensusACS5YearEstimatesObservation .
    ?observation sosa:hasFeatureOfInterest ?place .
    ?observation sosa:observedProperty ?attribute .
    ?observation ?attribute ?value .
}",True,OK,False,OK,True,OK,False,0,"[""place"", ""attribute"", ""value""]",OK,484
sparql__kg-kwg__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,6,sparql-axiom-kwg-cot-temp1-What are all the ava,sparql,axiom,kwg,kwg,cot,1,temp1,5,simple,http://localhost:3030/kwg/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT DISTINCT ?earthquake (COUNT(DISTINCT ?earthquake) AS ?count)
WHERE {
  ?earthquake rdfs:subClassOf* kwg-ont:Earthquake .
}
GROUP BY ?earthquake",True,OK,True,OK,True,OK,True,1,"[""earthquake"", ""count""]",OK,485
sparql__kg-kwg__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,7,sparql-axiom-kwg-cot-temp1-What are all the ava,sparql,axiom,kwg,kwg,cot,1,temp1,6,moderate,http://localhost:3030/kwg/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT DISTINCT ?tornadoHazard ?label ?definition ?attribute ?value
WHERE {
  ?tornadoHazard rdfs:subClassOf kwg-ont:NOAATornado .
  
  OPTIONAL { 
    ?tornadoHazard rdfs:label ?label . 
    FILTER(langMatches(lang(?label), 'en')) 
  }
  
  OPTIONAL { 
    ?tornadoHazard skos:definition ?definition . 
    FILTER(langMatches(lang(?definition), 'en')) 
  }
  
  OPTIONAL { 
    ?attribute a owl:ObjectProperty, owl:DatatypeProperty . 
    ?tornadoHazard ?attribute ?value . 
  }

  {
    SELECT COUNT(*) AS ?count
    WHERE {
      ?tornadoHazard rdfs:subClassOf kwg-ont:NOAATornado .
      ?tornadoHazard ?attr ?val .
    }
  }
}",False,"Expected SelectQuery, found '{'  (at char 790), (line:27, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,486
sparql__kg-kwg__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,8,sparql-axiom-kwg-cot-temp1-What are all the ava,sparql,axiom,kwg,kwg,cot,1,temp1,7,moderate,http://localhost:3030/kwg/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT DISTINCT ?stormTracklet ?attribute ?value
WHERE {
  ?stormTracklet rdfs:subClassOf* kwg-ont:StormTracklet .
  OPTIONAL { ?stormTracklet ?attribute ?value . }
}",True,OK,True,OK,True,OK,True,10,"[""stormTracklet"", ""attribute"", ""value""]",OK,487
sparql__kg-kwg__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,9,sparql-axiom-kwg-cot-temp1-What are all the ava,sparql,axiom,kwg,kwg,cot,1,temp1,8,moderate,http://localhost:3030/kwg/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>

SELECT ?hazard ?property ?value
WHERE {
  ?hazard a kwg-ont:NOAACoastalFlood .
  ?hazard ?property ?value .
}
ORDER BY ?hazard ?property",True,OK,True,OK,True,OK,True,20,"[""hazard"", ""property"", ""value""]",OK,488
sparql__kg-kwg__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,10,sparql-axiom-kwg-cot-temp1-What are all the ava,sparql,axiom,kwg,kwg,cot,1,temp1,9,moderate,http://localhost:3030/kwg/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT DISTINCT ?climateAttribute
WHERE {
    ?climateAttribute rdfs:subClassOf* kwg-ont:ClimateObservableProperty .
}
ORDER BY ?climateAttribute",True,OK,True,OK,True,OK,True,1,"[""climateAttribute""]",OK,489
sparql__kg-kwg__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,11,sparql-axiom-kwg-cot-temp1-What are all the ava,sparql,axiom,kwg,kwg,cot,1,temp1,10,moderate,http://localhost:3030/kwg/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>

SELECT DISTINCT ?earthquakeType ?superType ?detail ?value
WHERE {
  ?earthquakeType rdfs:subClassOf* kwg-ont:Earthquake .
  OPTIONAL { ?earthquakeType rdfs:subClassOf ?superType . }
  OPTIONAL { 
    ?earthquakeType ?detail ?value .
    FILTER(?detail != rdfs:subClassOf)
  }
}
ORDER BY ?earthquakeType ?detail",True,OK,True,OK,True,OK,True,27,"[""earthquakeType"", ""superType"", ""detail"", ""value""]",OK,490
sparql__kg-kwg__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,12,sparql-axiom-kwg-cot-temp1-What are all the ava,sparql,axiom,kwg,kwg,cot,1,temp1,11,complex,http://localhost:3030/kwg/sparql,What are all the available impact factor details for all hazard events?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT DISTINCT ?hazardEvent ?hazardType ?impactProperty ?impactValue ?vulnerability ?magnitude 
WHERE {
  ?hazardEvent a kwg-ont:Hazard .
  OPTIONAL { ?hazardEvent rdfs:subClassOf ?hazardType . }
  
 OPTIONAL {
    ?hazardEvent sosa:hasFeatureOfInterest ?observationCollection .
    ?observationCollection sosa:phenomenonTime ?temporalEntity .
    ?observationCollection sosa:hasMember ?impactObservation .
    ?impactObservation sosa:observedProperty ?impactProperty .
    ?impactObservation ?impactProperty ?impactValue .
  }
  
  OPTIONAL {
    ?hazardEvent sosa:hasFeatureOfInterest ?vulnerabilityCollection .
    ?vulnerabilityCollection sosa:phenomenonTime ?temporalEntity .
    ?vulnerabilityCollection sosa:hasMember ?vulnerabilityObservation .
    ?vulnerabilityObservation sosa:observedProperty ?vulnerability .
  }
  
  OPTIONAL {
    ?hazardEvent sosa:hasFeatureOfInterest ?magnitudeCollection .
    ?magnitudeCollection sosa:phenomenonTime ?temporalEntity .
    ?magnitudeCollection sosa:hasMember ?magnitudeObservation .
    ?magnitudeObservation sosa:observedProperty ?magnitude .
  }
}",True,OK,True,OK,True,OK,True,10,"[""hazardEvent"", ""hazardType"", ""impactProperty"", ""impactValue"", ""vulnerability"", ""magnitude""]",OK,491
sparql__kg-kwg__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,13,sparql-axiom-kwg-cot-temp1-What are all the ava,sparql,axiom,kwg,kwg,cot,1,temp1,12,complex,http://localhost:3030/kwg/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT ?hazardType ?impactProperty ?impactValue
WHERE {
  ?hazard rdfs:subClassOf* kwg-ont:Hazard .
  ?hazard kwg-ont:hasImpact ?impactObservation .
  ?impactObservation sosa:observedProperty ?impactProperty .
  ?impactObservation ?impactProperty ?impactValue .
}
ORDER BY ?hazardType ?impactProperty",True,OK,False,OK,True,OK,False,0,"[""hazardType"", ""impactProperty"", ""impactValue""]",OK,492
sparql__kg-kwg__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,14,sparql-axiom-kwg-cot-temp1-What are all the hur,sparql,axiom,kwg,kwg,cot,1,temp1,13,complex,http://localhost:3030/kwg/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT ?hurricane ?name ?disasterID ?category ?windSpeed ?magnitude 
       ?impactDetails ?cropDamage ?propertyDamage ?death ?injury 
       ?temporalScope
WHERE {
  ?hurricane rdfs:subClassOf* kwg-ont:NOAAHazardEvent .
  ?hurricane a kwg-ont:NOAAHurricane .

  OPTIONAL { ?hurricane kwg-ont:hasName ?name . }
  OPTIONAL { ?hurricane kwg-ont:noaaDisasterID ?disasterID . }
  OPTIONAL { ?hurricane kwg-ont:magnitudeObservableProperty.estimateSustainedWidth ?magnitude . }
  OPTIONAL { 
    ?hurricane kwg-ont:spatialRelation ?geographicalPlace .
    ?geographicalPlace rdfs:subClassOf* kwg-ont:AdministrativeRegion_3 .
  }

  OPTIONAL {
    ?hurricane kwg-ont:hasMagnitudeObservableProperty ?magnitudeProp .
    ?magnitudeProp sosa:hasValue ?magValue .
    ?magValue sosa:observedProperty ?magType .
    ?magType rdfs:label ?magnitude .
  }

  OPTIONAL {
    ?hurricaneImpact sosa:hasFeatureOfInterest ?hurricane .
    ?hurricaneImpact a kwg-ont:ImpactObservationCollection .
    ?hurricaneImpact sosa:phenomenonTime ?temporalScope .
    ?hurricaneImpact sosa:hasMember ?impactObs .
    ?impactObs sosa:observedProperty ?impactProp .
    ?impactProp rdfs:label ?impactDetails .
    
    OPTIONAL { 
      ?impactObs kwg-ont:impactObservableProperty.damageCrop ?cropDamage . 
      ?impactObs kwg-ont:impactObservableProperty.damageProperty ?propertyDamage . 
      ?impactObs kwg-ont:impactObservableProperty.deathDirect ?death .
      ?impactObs kwg-ont:impactObservableProperty.injuryDirect ?injury .
    }
  }

  OPTIONAL {
    ?hurricaneMagnitude sosa:hasFeatureOfInterest ?hurricane .
    ?hurricaneMagnitude a kwg-ont:MagnitudeObservationCollection .
    ?hurricaneMagnitude sosa:phenomenonTime ?temporalScope .
    ?hurricaneMagnitude sosa:hasMember ?magObs .
    ?magObs sosa:observedProperty ?catProp .
    ?catProp rdfs:label ?category .
    ?magObs kwg-ont:magnitudeObservableProperty.measuredSustainedWind ?windSpeed .
  }
}
ORDER BY ?hurricane",True,OK,False,OK,True,OK,False,0,"[""hurricane"", ""name"", ""disasterID"", ""category"", ""windSpeed"", ""magnitude"", ""impactDetails"", ""cropDamage"", ""propertyDamage"", ""death"", ""injury"", ""temporalScope""]",OK,493
sparql__kg-kwg__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,15,sparql-axiom-kwg-cot-temp1-What are all the dam,sparql,axiom,kwg,kwg,cot,1,temp1,14,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX time: <http://www.w3.org/2006/time#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?hazardEvent ?hazardType ?damageDetail ?geographicPlace ?temporalExtent 
WHERE {
  ?hazardEvent a kwg-ont:NOAATornado .
  OPTIONAL { ?hazardEvent a ?hazardType . }
  OPTIONAL { 
    ?hazardEvent sosa:hasFeatureOfInterest ?feature .
    ?observationCollection sosa:hasFeatureOfInterest ?hazardEvent .
    ?observation sosa:observedProperty ?damageDetail .
    ?observationCollection sosa:hasMember ?observation .
  }
  OPTIONAL { 
    ?hazardEvent kwg-ont:spatialRelation ?geographicPlace . 
    ?geographicPlace a kwg-ont:S2Cell .
  }
  OPTIONAL { 
    ?hazardEvent kwg-ont:phenomenonTime ?temporalExtent .
    ?temporalExtent a time:Instant .
  }
}",True,OK,True,OK,True,OK,True,10,"[""hazardEvent"", ""hazardType"", ""damageDetail"", ""geographicPlace"", ""temporalExtent""]",OK,494
sparql__kg-kwg__rep-axiom__cot__1.0__model-deepseek-r1-70b.xlsx,16,sparql-axiom-kwg-cot-temp1-What are all the dam,sparql,axiom,kwg,kwg,cot,1,temp1,15,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT DISTINCT ?damageDetail ?impactProperty ?place ?time 
WHERE {
  ?hazardEvent a kwg-ont:NOAAHazardEvent .
  ?hazardEvent kwg-ont:spatialRelation ?place .
  ?hazardEvent sosa:phenomenonTime ?time .

  ?impactObservationCollection sosa:hasFeatureOfInterest ?hazardEvent .
  ?impactObservationCollection sosa:hasMember ?impactObservation .
  
  ?impactObservation sosa:observedProperty ?impactProperty .
  ?impactObservation ?impactProperty ?damageDetail .
  
  FILTER(regex(str(?hazardEvent), ""Storm""))
  
  OPTIONAL { ?place kwg-ont:spatialRelation <http://stko-kwg.geog.ucsb.edu/lod/region/{?place}> }
  BINDINGS ?place { kwg-ont:AdministrativeRegion_3 }
  FILTER NOT EXISTS { ?impactObservation sosa:resultTime ?t1 }
}",False,"Expected SelectQuery, found 'OPTIONAL'  (at char 712), (line:20, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,495
sparql__kg-kwg_lite__rep-axiom__0_shot__1.0__model-deepseek-r1-70b.xlsx,2,sparql-axiom-kwg_lite-0_shot-temp1-What are any and all,sparql,axiom,kwg_lite,kwg_lite,0_shot,1,temp1,1,simple,http://localhost:3030/kwg_lite/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
SELECT ?hazard ?name ?type ?startDate ?endDate 
WHERE {
    ?hazard a kwgl-ont:HazardEvent .
    ?hazard kwgl-ont:hasName ?name .
    ?hazard kwgl-ont:hasHazardType ?type .
    OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate . }
    OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate . }
}",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""name"", ""type"", ""startDate"", ""endDate""]",OK,496
sparql__kg-kwg_lite__rep-axiom__0_shot__1.0__model-deepseek-r1-70b.xlsx,3,sparql-axiom-kwg_lite-0_shot-temp1-What are all the ava,sparql,axiom,kwg_lite,kwg_lite,0_shot,1,temp1,2,simple,http://localhost:3030/kwg_lite/sparql,What are all the available geographical places and their names?,"PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
SELECT ?place ?name 
WHERE {
  ?place rdf:type kwgl-ont:Place .
  ?place kwgl-ont:hasName ?name .
}",True,OK,True,OK,True,OK,True,10,"[""place"", ""name""]",OK,497
