level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,28.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,22.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp0,complex,5,4,0.8,0,0.0,4,0.8,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp1,complex,5,4,0.8,1,0.2,4,0.8,1,0.2,1,0.2,2.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,cot,temp0,complex,5,5,1.0,1,0.2,5,1.0,1,0.2,1,0.2,2.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,cot,temp1,complex,5,5,1.0,1,0.2,5,1.0,1,0.2,1,0.2,2.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp0,complex,5,5,1.0,1,0.2,5,1.0,1,0.2,1,0.2,2.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp1,complex,5,5,1.0,0,0.0,5,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp0,complex,5,3,0.6,1,0.2,3,0.6,1,0.2,1,0.2,2.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp1,complex,5,5,1.0,1,0.2,5,1.0,1,0.2,1,0.2,4.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,0_shot,temp0,complex,5,5,1.0,0,0.0,5,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,0_shot,temp1,complex,5,5,1.0,0,0.0,5,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,cot,temp0,complex,5,5,1.0,0,0.0,5,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,cot,temp1,complex,5,5,1.0,0,0.0,5,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,0_shot,temp0,complex,5,5,1.0,1,0.2,4,0.8,1,0.2,1,0.2,2.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,0_shot,temp1,complex,5,5,1.0,1,0.2,5,1.0,1,0.2,1,0.2,2.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,cot,temp0,complex,5,4,0.8,1,0.2,4,0.8,1,0.2,1,0.2,2.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,cot,temp1,complex,5,5,1.0,0,0.0,5,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp0,moderate,5,4,0.8,2,0.4,4,0.8,2,0.4,2,0.4,4.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp1,moderate,5,4,0.8,2,0.4,4,0.8,2,0.4,2,0.4,2.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,cot,temp0,moderate,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,27.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,cot,temp1,moderate,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,26.8
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp0,moderate,5,3,0.6,2,0.4,3,0.6,2,0.4,2,0.4,2.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp1,moderate,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,112.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,42.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,45.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,0_shot,temp0,moderate,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,12.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,0_shot,temp1,moderate,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,12.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,cot,temp0,moderate,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,23.6
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,cot,temp1,moderate,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,26.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,0_shot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,0_shot,temp1,moderate,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,8.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,cot,temp0,moderate,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,18.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,45.6
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp0,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,8.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp1,simple,5,4,0.8,3,0.6,4,0.8,3,0.6,3,0.6,6.8
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,cot,temp0,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,187.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,cot,temp1,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,204.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp0,simple,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,190.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp1,simple,5,5,1.0,3,0.6,4,0.8,2,0.4,2,0.4,4.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp0,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,190.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp1,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,341.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,0_shot,temp0,simple,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,52.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,0_shot,temp1,simple,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,cot,temp0,simple,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,202.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,cot,temp1,simple,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,378.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,34.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,0_shot,temp1,simple,5,4,0.8,3,0.6,4,0.8,3,0.6,3,0.6,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,cot,temp0,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,530.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,cot,temp1,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,0_shot,temp0,complex,5,4,0.8,2,0.4,4,0.8,2,0.4,2,0.4,3.8
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,0_shot,temp1,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,9.6
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,cot,temp0,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,33.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,cot,temp1,complex,5,4,0.8,3,0.6,4,0.8,3,0.6,3,0.6,39.6
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",0_shot,temp0,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,5.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",0_shot,temp1,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",cot,temp0,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,98.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",cot,temp1,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,105.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,0_shot,temp0,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,4.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,0_shot,temp1,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,cot,temp0,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,11.6
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,cot,temp1,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,15.6
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,0_shot,temp0,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,8.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,0_shot,temp1,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,222.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,cot,temp0,complex,5,4,0.8,2,0.4,4,0.8,2,0.4,2,0.4,4.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,cot,temp1,complex,5,4,0.8,2,0.4,4,0.8,2,0.4,2,0.4,14.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,0_shot,temp0,moderate,5,5,1.0,3,0.6,4,0.8,3,0.6,3,0.6,27.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,0_shot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,111.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,27.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,22.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",0_shot,temp0,moderate,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,21.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",0_shot,temp1,moderate,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,158.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",cot,temp0,moderate,5,4,0.8,4,0.8,4,0.8,4,0.8,4,0.8,19.8
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,22.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,0_shot,temp0,moderate,5,4,0.8,0,0.0,4,0.8,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,0_shot,temp1,moderate,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,17.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,cot,temp0,moderate,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,7.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,cot,temp1,moderate,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,20.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,0_shot,temp0,moderate,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,132.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,0_shot,temp1,moderate,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,134.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,29.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,cot,temp1,moderate,5,4,0.8,4,0.8,4,0.8,4,0.8,4,0.8,19.8
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,0_shot,temp0,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,40.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,0_shot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,22.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,22.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,12.6
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,12.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",0_shot,temp1,simple,5,4,0.8,4,0.8,4,0.8,4,0.8,4,0.8,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,11.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,24.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,0_shot,temp0,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,22.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,0_shot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,cot,temp0,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,38.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,43.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,12.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,0_shot,temp1,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,41.8
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,43.6
