source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg_lite__rep-axiom__cot__1.0__model-qwen3.5-122b.xlsx,16,sparql-axiom-kwg_lite-cot-temp1-What are all the dam,sparql,axiom,kwg_lite,kwg_lite,cot,1,temp1,15,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?place ?hazardType ?damageAmount ?startDate ?endDate
WHERE {
  ?place a kwgl-ont:Place .
  
  # Link to HazardEvent to retrieve temporal extent (Start/End dates)
  ?place kwgl-ont:impactedBy ?event .
  ?event kwgl-ont:hasStartDate ?startDate .
  ?event kwgl-ont:hasEndDate ?endDate .
  
  # Filter for storm-specific HazardEvents defined in schema (Hurricane, Tornado)
  ?event a ?hazardType .
  FILTER (?hazardType = kwgl-ont:Hurricane || ?hazardType = kwgl-ont:Tornado)
  
  # Retrieve damage details associated with the place from relevant properties
  OPTIONAL { ?place kwgl-ont:dollarDamageOfHurricanesImpactingPlace ?hurricaneDamage . }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfTornadoesImpactingPlace ?tornadoDamage . }
  OPTIONAL { ?place kwgl-ont:numberOfStormSurgesImpactingPlace ?surgeCount . }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfStormSurgesImpactingPlace ?surgeDamage . }
  OPTIONAL { ?place kwgl-ont:numberOfFloodsImpactingPlace ?floodCount . }
  OPTIONAL { ?place kwgl-ont:dollarDamageOfFloodsImpactingPlace ?floodDamage . }
  
  # Consolidate damage amounts into a single variable for readability (prioritizing dollar damage)
  BIND(COALESCE(?hurricaneDamage, ?tornadoDamage, ?surgeDamage, ?floodDamage, ?surgeCount, ?floodCount) AS ?damageAmount)
}",True,OK,False,OK,True,OK,False,0,"[""place"", ""hazardType"", ""damageAmount"", ""startDate"", ""endDate""]",OK,135
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-qwen3.5-122b.xlsx,2,sparql-axiom-core_scholar_rich-0_shot-temp0-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,1,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available authors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?author
WHERE {
  ?author a coresr-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,136
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-qwen3.5-122b.xlsx,3,sparql-axiom-core_scholar_rich-0_shot-temp0-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,2,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their DOI values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?doiValue
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:hasIdentifier ?doiNode .
  ?doiNode coresr-ont:doiAsString ?doiValue .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doiValue""]",OK,137
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-qwen3.5-122b.xlsx,4,sparql-axiom-core_scholar_rich-0_shot-temp0-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,3,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?department
WHERE {
  ?department a coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,20,"[""department""]",OK,138
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-qwen3.5-122b.xlsx,5,sparql-axiom-core_scholar_rich-0_shot-temp0-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,4,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their submission dates?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?submissionDate
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,139
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-qwen3.5-122b.xlsx,6,sparql-axiom-core_scholar_rich-0_shot-temp0-What are all availab,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,5,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available universities and their city values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?university ?city
WHERE {
  ?university a coresr-ont:University .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""university"", ""city""]",OK,140
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-qwen3.5-122b.xlsx,7,sparql-axiom-core_scholar_rich-0_shot-temp0-What authors are adv,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,6,moderate,http://localhost:3030/core_scholar_rich/sparql,What authors are advised by which advisors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?author ?advisor
WHERE {
    ?author a coresr-ont:Author .
    ?advisor a coresr-ont:Advisor .
    ?author coresr-ont:advisedBy ?advisor .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor""]",OK,141
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-qwen3.5-122b.xlsx,8,sparql-axiom-core_scholar_rich-0_shot-temp0-What publications be,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,7,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications belong to which publication type?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?title ?type ?typeName
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:hasTitle ?title .
  ?publication coresr-ont:hasPublicationType ?type .
  ?type coresr-ont:typeAsString ?typeName .
}",True,OK,True,OK,True,OK,True,40,"[""publication"", ""title"", ""type"", ""typeName""]",OK,142
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-qwen3.5-122b.xlsx,9,sparql-axiom-core_scholar_rich-0_shot-temp0-What agents work in ,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,8,moderate,http://localhost:3030/core_scholar_rich/sparql,What agents work in or are associated with which departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?agent ?department
WHERE {
  ?agent a coresr-ont:Agent .
  ?agent coresr-ont:associatedWith ?department .
  ?department a coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,10,"[""agent"", ""department""]",OK,143
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-qwen3.5-122b.xlsx,10,sparql-axiom-core_scholar_rich-0_shot-temp0-What publications ar,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,9,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications are associated with each field of study?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publicationTitle ?fieldOfStudy
WHERE {
  ?pub a coresr-ont:Publication .
  ?pub coresr-ont:hasTitle ?publicationTitle .
  ?pub coresr-ont:associatedFieldOfStudy ?fieldOfStudy .
}",True,OK,True,OK,True,OK,True,20,"[""publicationTitle"", ""fieldOfStudy""]",OK,144
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-qwen3.5-122b.xlsx,11,sparql-axiom-core_scholar_rich-0_shot-temp0-What colleges are as,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,10,moderate,http://localhost:3030/core_scholar_rich/sparql,What colleges are associated with universities in each city?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?city ?university ?college
WHERE {
  ?college a coresr-ont:College .
  ?college coresr-ont:partOf ?university .
  ?university a coresr-ont:University .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""city"", ""university"", ""college""]",OK,145
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-qwen3.5-122b.xlsx,12,sparql-axiom-core_scholar_rich-0_shot-temp0-Which universities i,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,11,complex,http://localhost:3030/core_scholar_rich/sparql,Which universities in each state are associated with the most publications?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?univ ?state (COUNT(?pub) AS ?publicationCount)
WHERE {
  ?pub a coresr-ont:Publication .
  ?pub coresr-ont:submittedBy ?authorRole .
  ?authorRole coresr-ont:isPerformedBy ?agent .
  ?agent coresr-ont:associatedWith ?dept .
  ?dept coresr-ont:partOf ?college .
  ?college coresr-ont:partOf ?univ .
  ?univ coresr-ont:locatedAt ?loc .
  ?loc coresr-ont:atState ?state .
}
GROUP BY ?univ ?state
ORDER BY ?state DESC(?publicationCount)",True,OK,False,OK,True,OK,False,0,"[""univ"", ""state"", ""publicationCount""]",OK,146
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-qwen3.5-122b.xlsx,13,sparql-axiom-core_scholar_rich-0_shot-temp0-What publications in,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,12,complex,http://localhost:3030/core_scholar_rich/sparql,What publications involve people from more than one department?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?pub
WHERE {
  {
    ?pub coresr-ont:submittedBy ?authorRole .
    ?authorRole coresr-ont:isPerformedBy ?agent .
  } UNION {
    ?pub coresr-ont:hasContributor ?contributorRole .
    ?contributorRole coresr-ont:isPerformedBy ?agent .
  }
  ?agent coresr-ont:associatedWith ?dept .
}
GROUP BY ?pub
HAVING (COUNT(DISTINCT ?dept) > 1)",True,OK,False,OK,True,OK,False,0,"[""pub""]",OK,147
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-qwen3.5-122b.xlsx,14,sparql-axiom-core_scholar_rich-0_shot-temp0-What publication typ,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,13,complex,http://localhost:3030/core_scholar_rich/sparql,What publication types have the longest average time between submission and publication?,"PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?typeName (AVG(?timeDiff) AS ?avgTime)
WHERE {
  ?pub a coresr-ont:Publication .
  ?pub coresr-ont:hasPublicationType ?type .
  ?type coresr-ont:typeAsString ?typeName .
  ?pub coresr-ont:dateOfSubmission ?subDate .
  ?pub coresr-ont:dateOfPublication ?pubDate .
  BIND( xsd:integer(?pubDate) - xsd:integer(?subDate) AS ?timeDiff )
}
GROUP BY ?type ?typeName
ORDER BY DESC(?avgTime)
LIMIT 1",True,OK,True,OK,True,OK,True,1,"[""typeName"", ""avgTime""]",OK,148
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-qwen3.5-122b.xlsx,15,sparql-axiom-core_scholar_rich-0_shot-temp0-Which authors have a,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,14,complex,http://localhost:3030/core_scholar_rich/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?author ?advisor ?field
WHERE {
  ?author a coresr-ont:Author .
  ?author coresr-ont:advisedBy ?advisor .
  ?author coresr-ont:submits ?publication .
  ?publication coresr-ont:associatedFieldOfStudy ?field .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor"", ""field""]",OK,149
sparql__kg-core_scholar_rich__rep-axiom__0_shot__0.0__model-qwen3.5-122b.xlsx,16,sparql-axiom-core_scholar_rich-0_shot-temp0-Which departments ha,sparql,axiom,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,15,complex,http://localhost:3030/core_scholar_rich/sparql,Which departments have the highest number of agents missing family name information?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?dept (COUNT(?agent) AS ?missingCount)
WHERE {
  ?dept a coresr-ont:Department .
  ?dept coresr-ont:hasAssociatedAgent ?agent .
  FILTER NOT EXISTS {
    ?agent coresr-ont:hasContactInformation ?ci .
    ?ci a coresr-ont:FamilyName .
  }
}
GROUP BY ?dept
ORDER BY DESC(?missingCount)
LIMIT 1",True,OK,True,OK,True,OK,True,1,"[""dept"", ""missingCount""]",OK,150
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,2,sparql-nen-core_scholar_rich-0_shot-temp0-What are all availab,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,1,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available authors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?author WHERE {
  ?author rdf:type coresr-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,151
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,3,sparql-nen-core_scholar_rich-0_shot-temp0-What are all availab,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,2,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their DOI values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?doiValue
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:hasIdentifier ?doi .
  ?doi coresr-ont:doiAsString ?doiValue .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doiValue""]",OK,152
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,4,sparql-nen-core_scholar_rich-0_shot-temp0-What are all availab,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,3,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?department
WHERE {
  ?department a coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,20,"[""department""]",OK,153
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,5,sparql-nen-core_scholar_rich-0_shot-temp0-What are all availab,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,4,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their submission dates?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?publication ?title ?submissionDate
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:dateOfSubmission ?submissionDate .
  OPTIONAL { ?publication coresr-ont:hasTitle ?title }
}",True,OK,True,OK,True,OK,True,40,"[""publication"", ""title"", ""submissionDate""]",OK,154
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,6,sparql-nen-core_scholar_rich-0_shot-temp0-What are all availab,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,5,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available universities and their city values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT ?university ?city
WHERE {
  ?university rdf:type coresr-ont:University .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""university"", ""city""]",OK,155
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,7,sparql-nen-core_scholar_rich-0_shot-temp0-What authors are adv,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,6,moderate,http://localhost:3030/core_scholar_rich/sparql,What authors are advised by which advisors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?author ?advisor
WHERE {
  ?author coresr-ont:advisedBy ?advisor .
}",True,OK,True,OK,True,OK,True,20,"[""author"", ""advisor""]",OK,156
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,8,sparql-nen-core_scholar_rich-0_shot-temp0-What publications be,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,7,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications belong to which publication type?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?publication ?typeName
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:hasPublicationType ?pubType .
  ?pubType coresr-ont:typeAsString ?typeName .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""typeName""]",OK,157
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,9,sparql-nen-core_scholar_rich-0_shot-temp0-What agents work in ,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,8,moderate,http://localhost:3030/core_scholar_rich/sparql,What agents work in or are associated with which departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT ?agent ?department WHERE {
  ?agent coresr-ont:associatedWith ?department .
}",True,OK,True,OK,True,OK,True,20,"[""agent"", ""department""]",OK,158
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,10,sparql-nen-core_scholar_rich-0_shot-temp0-What publications ar,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,9,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications are associated with each field of study?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?title ?fieldOfStudy
WHERE {
  ?publication coresr-ont:associatedFieldOfStudy ?fieldOfStudy .
  OPTIONAL { ?publication coresr-ont:hasTitle ?title }
}",True,OK,True,OK,True,OK,True,30,"[""publication"", ""title"", ""fieldOfStudy""]",OK,159
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,11,sparql-nen-core_scholar_rich-0_shot-temp0-What colleges are as,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,10,moderate,http://localhost:3030/core_scholar_rich/sparql,What colleges are associated with universities in each city?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?city ?college
WHERE {
  ?college coresr-ont:partOf ?university .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}
ORDER BY ?city",True,OK,True,OK,True,OK,True,20,"[""city"", ""college""]",OK,160
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,12,sparql-nen-core_scholar_rich-0_shot-temp0-Which universities i,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,11,complex,http://localhost:3030/core_scholar_rich/sparql,Which universities in each state are associated with the most publications?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?university ?state (COUNT(?pub) AS ?publicationCount)
WHERE {
  ?pub coresr-ont:submittedBy ?author .
  ?author coresr-ont:associatedWith ?dept .
  ?dept coresr-ont:partOf ?college .
  ?college coresr-ont:partOf ?university .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
}
GROUP BY ?university ?state
ORDER BY ?state DESC(?publicationCount)",True,OK,False,OK,True,OK,False,0,"[""university"", ""state"", ""publicationCount""]",OK,161
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,13,sparql-nen-core_scholar_rich-0_shot-temp0-What publications in,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,12,complex,http://localhost:3030/core_scholar_rich/sparql,What publications involve people from more than one department?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?pub
WHERE {
  {
    ?pub coresr-ont:submittedBy ?role .
    ?agent coresr-ont:performsRole ?role .
  }
  UNION
  {
    ?contributor coresr-ont:contributedTo ?pub .
    ?agent coresr-ont:performsRole ?contributor .
  }
  ?agent coresr-ont:associatedWith ?dept .
}
GROUP BY ?pub
HAVING (COUNT(DISTINCT ?dept) > 1)",True,OK,False,OK,True,OK,False,0,"[""pub""]",OK,162
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,14,sparql-nen-core_scholar_rich-0_shot-temp0-What publication typ,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,13,complex,http://localhost:3030/core_scholar_rich/sparql,What publication types have the longest average time between submission and publication?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?typeName (AVG(?diff) AS ?avgTime)
WHERE {
  ?pub a coresr-ont:Publication .
  ?pub coresr-ont:dateOfSubmission ?subDate .
  ?pub coresr-ont:dateOfPublication ?pubDate .
  ?pub coresr-ont:hasPublicationType ?type .
  ?type coresr-ont:typeAsString ?typeName .
  BIND((?pubDate - ?subDate) AS ?diff)
}
GROUP BY ?type ?typeName
ORDER BY DESC(?avgTime)
LIMIT 1",True,OK,True,OK,True,OK,True,1,"[""typeName"", ""avgTime""]",OK,163
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-qwen3.5-122b.xlsx,15,sparql-nen-core_scholar_rich-0_shot-temp0-Which authors have a,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,14,complex,http://localhost:3030/core_scholar_rich/sparql,Which authors have advisors and also submitted publications by each field?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>

SELECT DISTINCT ?author ?field
WHERE {
  ?author rdf:type coresr-ont:Author .
  ?author coresr-ont:advisedBy ?advisor .
  ?pub coresr-ont:submittedBy ?author .
  ?pub coresr-ont:associatedFieldOfStudy ?field .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""field""]",OK,164
