source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg__rep-ttl__0_shot__0.0__model-granite4.1-30b.xlsx,3,sparql-ttl-kwg-0_shot-temp0-What are all the ava,sparql,ttl,kwg,kwg,0_shot,0,temp0,2,simple,http://localhost:3030/kwg/sparql,What are all the available geographical places and their names?,"PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX skos: <http://www.w3.org/2004/02/skos/core#>
PREFIX gnis: <http://gnis-ld.org/lod/gnis/ontology/>
PREFIX usgs: <http://gnis-ld.org/lod/usgs/ontology/>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
SELECT ?place ?name
WHERE {
  { ?place a gnis:County ; gnis:officialName ?name }
  UNION { ?place a gnis:State ; gnis:officialName ?name }
  UNION { ?place a usgs:Airport ; gnis:officialName ?name }
  UNION { ?place a usgs:Arch ; gnis:officialName ?name }
  UNION { ?place a usgs:Arroyo ; gnis:officialName ?name }
  UNION { ?place a usgs:Bar ; gnis:officialName ?name }
  UNION { ?place a ussg:Bench ; gnis:officialName ?name }
  UNION { ?place a ussg:Bend ; gnis:officialName ?name }
  UNION { ?place a ussg:Bridge ; gnis:officialName ?name }
  UNION { ?place a ussg:Building ; gnis:officialName ?name }
  UNION { ?place a ussg:BuiltUpArea ; gnis:officialName ?name }
  UNION { ?place a ussg:Canal ; gnis:officialName ?name }
  UNION { ?place a ussg:Cape ; gnis:officialName ?name }
  UNION { ?place a ussg:Cemetery ; gnis:officialName ?name }
  UNION { ?place a ussg:Census ; gnis:officialName ?name }
  UNION { ?place a ussg:Channel ; gnis:officialName ?name }
  UNION { ?place a ussg:Church ; gnis:officialName ?name }
  UNION { ?place a ussg:CivilGovernment ; gnis:officialName ?name }
  UNION { ?place a ussg:Cliff ; gnis:officialName ?name }
  UNION { ?place a ussg:Crater ; gnis:officialName ?name }
  UNION { ?place a ussg:Crossing ; gnis:officialName ?name }
  UNION { ?place a ussg:Dam ; gns:officialName ?name }
  UNION { ?place a ussg:Division ; gns:officialName ?name }
  UNION { ?place a ussg:EcologicalRegime ; gns:officialName ?name }
  UNION { ?place a ussg:Embankment ; gns:officialName ?name }
  UNION { ?place a ussg:Feature ; gns:officialName ?name }
  UNION { ?place a ussg:Flat ; gns:officialName ?name }
  UNION { ?place a ussg:Forest ; gns:officialName ?name }
  UNION { ?place a ussg:Gap ; gns:officialName ?name }
  UNION { ?place a ussg:Glacier ; gns:officialName ?name }
  UNION { ?place a ussg:Gut ; gns:officialName ?name }
  UNION { ?place a ussg:Harbor ; gns:officialName ?name }
  UNION { ?place a ussg:Hospital ; gns:officialName ?name }
  UNION { ?place a ussg:Island ; gns:officialName ?name }
  UNION { ?place a ussg:Isthmus ; gns:officialName ?name }
  UNION { ?place a ussg:Lake ; gns:officialName ?name }
  UNION { ?place a ussg:Lava ; gns:officialName ?name }
  UNION { ?place a ussg:Levee ; gns:officialName ?name }
  UNION { ?place a ussg:Locale ; gns:officialName ?name }
  UNION { ?place a ussg:Military ; gns:officialName ?name }
  UNION { ?place a ussg:Mine ; gns:officialName ?name }
  UNION { ?place a ussg:MountainRange ; gns:officialName ?name }
  UNION { ?place a ussg:Ocean ; gns:officialName ?name }
  UNION { ?place a ussg:OilField ; gns:officialName ?name }
  UNION { ?place a ussg:Park ; gns:officialName ?name }
  UNION { ?place a ussg:Plain ; gns:officialName ?name }
  UNION { ?place a ussg:PopulatedPlace ; gns:officialName ?name }
  UNION { ?place a ussg:PostOffice ; gns:officialName ?name }
  UNION { ?place a ussg:Rapids ; gns:officialName ?name }
  UNION { ?place a ussg:Reserve ; gns:officialName ?name }
  UNION { ?place a ussg:Reservoir ; gns:officialName ?name }
  UNION { ?place a ussg:Ridge ; gns:officialName ?name }
  UNION { ?place a ussg:Rock ; gns:officialName ?name }
  UNION { ?place a ussg:School ; gns:officialName ?name }
  UNION { ?place a ussg:Sea ; gns:officialName ?name }
  UNION { ?place a ussg:Slope ; gns:officialName ?name }
  UNION { ?place a ussg:Spring ; gns:officialName ?name }
  UNION { ?place a ussg:Stream ; gns:officialName ?name }
  UNION { ?place a ussg:Summit ; gns:officialName ?name }
  UNION { ?place a ussg:SurfaceWater ; gns:officialName ?name }
  UNION { ?place a ussg:Swamp ; gns:officialName ?name }
  UNION { ?place a ussg:Terrain ; gns:officialName ?name }
  UNION { ?place a ussg:Tower ; gns:officialName ?name }
  UNION { ?place a ussg:Trail ; gns:officialName ?name }
  UNION { ?place a ussg:Tunnel ; gns:officialName ?name }
  UNION { ?place a ussg:Unknown ; gns:officialName ?name }
  UNION { ?place a ussg:Valley ; gns:officialName ?name }
  UNION { ?place a ussg:Waterfall ; gns:officialName ?name }
  UNION { ?place a ussg:Well ; gns:officialName ?name }
  UNION { ?place a ussg:Woodland ; gns:officialName ?name }

  UNION { ?place a kwg-ont:AdministrativeRegion_0 ; kwg-ont:hasName ?name }
  UNION { ?place a kwg-ont:AdministrativeRegion_1 ; kwg-ont:hasName ?name }
  UNION { ?place a kwg-ont:AdministrativeRegion_2 ; kwg-ont:hasName ?name }
  UNION { ?place a kwg-ont:AdministrativeRegion_3 ; kwg-ont:hasName ?name }
  UNION { ?place a kwg-ont:AdministrativeRegion_4 ; kwg-ont:hasName ?name }
  UNION { ?place a kwg-ont:AdministrativeRegion_5 ; kwg-ont:hasName ?name }
  UNION { ?place a kwg-ont:AdministrativeRegion_6 ; kwg-ont:hasName ?name }

  UNION { ?place a kwg-ont:S2CellLevel9 ; kwg-ont:hasName ?name }
  UNION { ?place a kwg-ont:S2CellLevel11 ; kwg-ont:hasName ?name }
  UNION { ?place a kwg-ont:S2CellLevel13 ; kwg-ont:hasName ?name }

  UNION { ?place a kwg-ont:NWZone ; kwg-ont:hasName ?name }
  UNION { ?place a kwg-ont:NielsenMarketZone ; kwg-ont:hasName ?name }
  UNION { ?place a kwg-ont:USCensusMSA ; kwg-ont:hasName ?name }
  UNION { ?place a kwg-ont:USClimateDivision ; kwg-ont:hasName ?name }

  UNION { ?place a kwg-ont:ZipCodeArea ; kwg-ont:hasName ?name }

  UNION { ?place a geo:SpatialObject ; skos:prefLabel ?name }
}",True,OK,False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Line 13, column 20: Unresolved prefixed name: ussg:Bench\n'",False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Line 14, column 20: Unresolved prefixed name: ussg:Bench\n'",False,0,[],"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Line 14, column 20: Unresolved prefixed name: ussg:Bench\n'",107
sparql__kg-kwg__rep-ttl__0_shot__0.0__model-granite4.1-30b.xlsx,4,sparql-ttl-kwg-0_shot-temp0-What are all the ava,sparql,ttl,kwg,kwg,0_shot,0,temp0,3,simple,http://localhost:3030/kwg/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
SELECT ?place ?attribute ?value
WHERE {
  ?place a kwg-ont:HazardEpisode ;
         kwg-ont:hasNarrative ?narrative .
  
  OPTIONAL { ?place kwg-ont:nominatedBy ?president . }
  OPTIONAL { ?place kwg-ont:nominatedTime ?nominationDate . }
  OPTIONAL { ?place kwg-ont:hasDeclaration ?declaration . 
             ?declaration kwg-ont:hasDeclarationDate ?declarationDate . }
  
  BIND(""narrative"" AS ?attribute) 
  BIND(?narrative AS ?value)
  
  UNION
  
  { 
    ?place a kwg-ont:HazardEpisode ;
           kwg-ont:nominatedBy ?president .
    BIND(""nominated_by"" AS ?attribute) 
    BIND(?president AS ?value)
  }
  
  UNION
  
  {
    ?place a kwg-ont:HazardEpisode ;
           kwg-ont:nominatedTime ?nominationDate .
    BIND(""nominated_time"" AS ?attribute) 
    BIND(?nominationDate AS ?value)
  }
  
  UNION
  
  {
    ?place a kwg-ont:HazardEpisode ;
           kwg-ont:hasDeclaration ?declaration .
    ?declaration kwg-ont:hasDeclarationDate ?declarationDate .
    BIND(""declaration_date"" AS ?attribute) 
    BIND(?declarationDate AS ?value)
  }
}",False,"Expected SelectQuery, found 'UNION'  (at char 505), (line:15, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,108
sparql__kg-kwg__rep-ttl__0_shot__0.0__model-granite4.1-30b.xlsx,5,sparql-ttl-kwg-0_shot-temp0-What are all the ava,sparql,ttl,kwg,kwg,0_shot,0,temp0,4,simple,http://localhost:3030/kwg/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>

SELECT ?place ?attributeType ?value
WHERE {
  ?place a kwg-ont:AdministrativeRegion ;
         geo:hasGeometry ?geometry .  # Ensure it is a geographical place
  
  # Population attribute
  OPTIONAL {
    ?place kwg-ont:censusObservableProperty.totalPopulation ?pop .
    BIND(kwg-ont:censusObservableProperty.totalPopulation AS ?attributeType)
    BIND(?pop AS ?value)
  }
  
  # Household units attribute
  OPTIONAL {
    ?place kwg-ont:censusObservableProperty.householdUnits ?hh .
    BIND(kwg-ont:censusObservableProperty.householdUnits AS ?attributeType)
    BIND(?hh AS ?value)
  }
}
ORDER BY ?place",True,OK,False,OK,True,OK,False,0,"[""place"", ""attributeType"", ""value""]",OK,109
sparql__kg-kwg__rep-ttl__0_shot__0.0__model-granite4.1-30b.xlsx,6,sparql-ttl-kwg-0_shot-temp0-What are all the ava,sparql,ttl,kwg,kwg,0_shot,0,temp0,5,simple,http://localhost:3030/kwg/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
SELECT COUNT(DISTINCT ?hazard) {
  ?hazard a kwg-ont:Earthquake .
}",False,"Expected SelectQuery, found 'COUNT'  (at char 69), (line:2, col:8)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,110
sparql__kg-kwg__rep-ttl__0_shot__0.0__model-granite4.1-30b.xlsx,7,sparql-ttl-kwg-0_shot-temp0-What are all the ava,sparql,ttl,kwg,kwg,0_shot,0,temp0,6,moderate,http://localhost:3030/kwg/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
SELECT DISTINCT ?attribute (COUNT(DISTINCT ?hazard) AS ?count)
WHERE {
  ?hazard a kwg-ont:NOAATornado ;
          sosa:hasSimpleResult ?result .
  ?result a kwg-ont:TornadoMagnitudeObservationCollection ;
          sosa:observedProperty ?attribute .
}",True,OK,False,OK,False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?attribute\n'",False,0,[],"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Non-group key variable in SELECT: ?attribute\n'",111
sparql__kg-kwg__rep-ttl__0_shot__0.0__model-granite4.1-30b.xlsx,8,sparql-ttl-kwg-0_shot-temp0-What are all the ava,sparql,ttl,kwg,kwg,0_shot,0,temp0,7,moderate,http://localhost:3030/kwg/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
SELECT ?hazardEvent ?attributeName ?attributeValue
WHERE {
  ?hazardEvent a kwg-ont:NOAAHazardEvent ;
               sosa:hasMember ?observation .
  ?observation a sosa:Observation ;
               sosa:observedProperty ?attributeName ;
               sosa:hasSimpleResult ?attributeValue .
}",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""attributeName"", ""attributeValue""]",OK,112
sparql__kg-kwg__rep-ttl__0_shot__0.0__model-granite4.1-30b.xlsx,9,sparql-ttl-kwg-0_shot-temp0-What are all the ava,sparql,ttl,kwg,kwg,0_shot,0,temp0,8,moderate,http://localhost:3030/kwg/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
SELECT ?hazard ?attribute ?value
WHERE {
  ?hazard a kwg-ont:Hazard ;
          geo:hasGeometry ?geom .
  
  # Retrieve hazard-specific attributes (observable properties and their values)
  OPTIONAL { ?hazard sosa:observedProperty ?attribute ; sosa:hasResult ?result . }
  OPTIONAL { ?result kwg-ont:value ?value . }
}
ORDER BY ?hazard",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""attribute"", ""value""]",OK,113
sparql__kg-kwg__rep-ttl__0_shot__0.0__model-granite4.1-30b.xlsx,10,sparql-ttl-kwg-0_shot-temp0-What are all the ava,sparql,ttl,kwg,kwg,0_shot,0,temp0,9,moderate,http://localhost:3030/kwg/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX qudt: <http://qudt.org/1.1/schema/qudt#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT ?place ?property ?value
WHERE {
  ?place a kwg-ont:USClimateDivision ;
         geo:hasGeometry ?geom .
  
  ?result a kwg-ont:ClimateDivisionObservationResult ;
          sosa:hasFeatureOfInterest ?place ;
          kwg-ont:value ?quantity .
          
  ?quantity a <http://qudt.org/2.1/schema/qudt#QuantityValue> ;
            qudt:numericValue ?value ;
            qudt:unit ?unit .
  
  BIND (IRI(CONCAT(STR(kwg-ont:climateObservableProperty.), STRAFTER(STR(?property), ""kwg-ont:""))) AS ?property)
}
ORDER BY ?place ?property",False,"Expected SelectQuery, found 'BIND'  (at char 604), (line:19, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,114
sparql__kg-kwg__rep-ttl__0_shot__0.0__model-granite4.1-30b.xlsx,11,sparql-ttl-kwg-0_shot-temp0-What are all the ava,sparql,ttl,kwg,kwg,0_shot,0,temp0,10,moderate,http://localhost:3030/kwg/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX : <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
SELECT ?hazard ?property ?value
WHERE {
  ?hazard a :Earthquake ;
          ?property ?value .
}",True,OK,True,OK,True,OK,True,70,"[""hazard"", ""property"", ""value""]",OK,115
sparql__kg-kwg__rep-ttl__0_shot__0.0__model-granite4.1-30b.xlsx,12,sparql-ttl-kwg-0_shot-temp0-What are all the ava,sparql,ttl,kwg,kwg,0_shot,0,temp0,11,complex,http://localhost:3030/kwg/sparql,What are all the available impact factor details for all hazard events?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
SELECT ?event ?impactProperty ?impactValue
WHERE {
  ?event a kwg-ont:NOAAHazardEvent ;
         sosa:hasMember ?impactObservation .
  ?impactObservation a sosa:Observation ;
                     sosa:observedProperty ?impactProperty ;
                     sosa:hasSimpleResult ?impactValue .
}",True,OK,False,OK,True,OK,False,0,"[""event"", ""impactProperty"", ""impactValue""]",OK,116
sparql__kg-kwg__rep-ttl__0_shot__0.0__model-granite4.1-30b.xlsx,13,sparql-ttl-kwg-0_shot-temp0-What are all the ava,sparql,ttl,kwg,kwg,0_shot,0,temp0,12,complex,http://localhost:3030/kwg/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>

SELECT ?damageDetail
WHERE {
  ?hazardEvent a kwg-ont:NOAAHazardEvent ;
               kwg-ont:affectedByInverse ?hazard .
  ?impactObservation a sosa:Observation ;
                     sosa:observedProperty ?damageProp ;
                     sosa:hasFeatureOfInterest ?hazardEvent .
  BIND(?impactObservation AS ?damageDetail)
}",True,OK,False,OK,True,OK,False,0,"[""damageDetail""]",OK,117
sparql__kg-kwg__rep-ttl__0_shot__0.0__model-granite4.1-30b.xlsx,14,sparql-ttl-kwg-0_shot-temp0-What are all the hur,sparql,ttl,kwg,kwg,0_shot,0,temp0,13,complex,http://localhost:3030/kwg/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT ?hazard ?attribute ?damageImpactDetail ?temporalData
WHERE {
  # Hurricane-specific hazard events related to a geographical place
  ?hazard a kwg-ont:NOAAHazardEvent ;
          a kwg-ont:NOAAHurricane ;
          geo:hasGeometry ?geom .   # ensures the hazard is linked to a geometry (geographical place)

  # Hazard attributes (e.g., magnitude, category)
  OPTIONAL { 
    ?hazard sosa:observedProperty ?attributeProp ;      # property representing an attribute
    ?hazard sosa:hasResult/sosa:hasSimpleResult ?attributeValue .   # the actual value of the attribute
    BIND(CONCAT(STR(?attributeProp), ': ', STR(?attributeValue)) AS ?attribute)
  }

  # Damage impact details (e.g., deaths, injuries, property damage) and their temporal data if available
  OPTIONAL {
    ?impact a kwg-ont:ImpactObservation ;
            sosa:observedProperty ?damageProp ;          # type of damage impact (deathDirect, injuryIndirect, etc.)
            sosa:hasSimpleResult ?damageValue .           # the measured value/label of the impact
    OPTIONAL { ?impact time:inXSDDateTime ?temporalStamp }   # optional temporal stamp of when the impact was recorded
    BIND(CONCAT(STR(?damageProp), ': ', STR(?damageValue)) AS ?damageImpactDetail)
    BIND(COALESCE(STR(?temporalStamp), '') AS ?temporalData)
  }
}",False,"Expected SelectQuery, found 'OPTIONAL'  (at char 567), (line:14, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,118
sparql__kg-kwg__rep-ttl__0_shot__0.0__model-granite4.1-30b.xlsx,15,sparql-ttl-kwg-0_shot-temp0-What are all the dam,sparql,ttl,kwg,kwg,0_shot,0,temp0,14,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT ?damageDetail
WHERE {
  ?hazard a kwg-ont:NOAATornado ;
          kwg-ont:hasPart ?eventSegment ;
          geo:hasGeometry ?geom .
  
  ?eventSegment a kwg-ont:EventSegment ;
                kwg-ont:startsFrom ?startFix ;
                kwg-ont:endsAt ?endFix .

  ?startFix a kwg-ont:Fix ;
            time:inXSDDateTime ?startTime .
  ?endFix a kwg-ont:Fix ;
          time:inXSDDateTime ?endTime .

  FILTER ( ?startTime >= ""2023-01-01T00:00:00""^^xsd:dateTime
           && ?endTime   <= ""2023-12-31T23:59:59""^^xsd:dateTime )

  OPTIONAL { 
    ?impact a kwg-ont:ImpactObservation ;
            sosa:observedProperty ?damageProp ;
            sosa:result ?damageDetail .
    FILTER ( ?impact sosa:hasFeatureOfInterest ?eventSegment )
  }
}",False,"Expected SelectQuery, found 'OPTIONAL'  (at char 790), (line:25, col:3)",False,Skipped because syntax failed,False,Skipped because syntax failed,False,0,[],Skipped because syntax failed,119
sparql__kg-kwg__rep-ttl__0_shot__0.0__model-granite4.1-30b.xlsx,16,sparql-ttl-kwg-0_shot-temp0-What are all the dam,sparql,ttl,kwg,kwg,0_shot,0,temp0,15,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT ?damageDetail
WHERE {
  ?hazard a kwg-ont:NOAAHazardEvent ;
          kwg-ont:hasPart* ?eventSegment .
  
  ?eventSegment a kwg-ont:EventSegment ;
                kwg-ont:startsFrom|kwg-ont:endsAt ?fix .
  
  ?fix a kwg-ont:Fix ;
       geo:hasGeometry ?geometry .
  
  ?damageDetail a kwg-ont:ImpactObservation ;
                sosa:observedProperty ?impactProp ;
                sosa:phenomenonTime ?time .
                
  FILTER ( ?time >= iri(time:start) && ?time <= iri(time:end) )
}",True,OK,False,OK,True,OK,False,0,"[""damageDetail""]",OK,120
