source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg_lite__rep-nen__cot__1.0__model-gpt-oss-120b.xlsx,6,sparql-nen-kwg_lite-cot-temp1-What are all the ava,sparql,nen,kwg_lite,kwg_lite,cot,1,temp1,5,simple,http://localhost:3030/kwg_lite/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT ?hazard ?totalCount WHERE {
  # Sub‑query to compute the total number of distinct earthquake hazard types
  {
    SELECT (COUNT(DISTINCT ?h) AS ?totalCount) WHERE {
      ?h rdf:type kwgl-ont:HazardType .
      FILTER(CONTAINS(LCASE(STR(?h)), ""earthquake""))
    }
  }
  
  # Retrieve each individual earthquake hazard type
  OPTIONAL {
    ?hazard rdf:type kwgl-ont:HazardType .
    FILTER(CONTAINS(LCASE(STR(?hazard)), ""earthquake""))
  }
}
ORDER BY ?hazard",True,OK,True,OK,True,OK,True,1,"[""hazard"", ""totalCount""]",OK,200
sparql__kg-kwg_lite__rep-nen__cot__1.0__model-gpt-oss-120b.xlsx,7,sparql-nen-kwg_lite-cot-temp1-What are all the ava,sparql,nen,kwg_lite,kwg_lite,cot,1,temp1,6,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute ?totalCount
WHERE {
  {
    SELECT (COUNT(DISTINCT ?a) AS ?totalCount)
    WHERE {
      ?a rdf:type owl:DatatypeProperty .
      ?place a kwgl-ont:Place ;
             ?a ?val .
      FILTER(CONTAINS(LCASE(STR(?a)), ""tornado""))
    }
  }
  ?attribute rdf:type owl:DatatypeProperty .
  ?place a kwgl-ont:Place ;
          ?attribute ?value .
  FILTER(CONTAINS(LCASE(STR(?attribute)), ""tornado""))
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,12,"[""attribute"", ""totalCount""]",OK,201
sparql__kg-kwg_lite__rep-nen__cot__1.0__model-gpt-oss-120b.xlsx,8,sparql-nen-kwg_lite-cot-temp1-What are all the ava,sparql,nen,kwg_lite,kwg_lite,cot,1,temp1,7,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute ?range
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .
  OPTIONAL { ?attribute rdfs:range ?range . }
  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""storm"")
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,12,"[""attribute"", ""range""]",OK,202
sparql__kg-kwg_lite__rep-nen__cot__1.0__model-gpt-oss-120b.xlsx,9,sparql-nen-kwg_lite-cot-temp1-What are all the ava,sparql,nen,kwg_lite,kwg_lite,cot,1,temp1,8,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?attribute
  ?range
  ?parentAttribute
  ?parentRange
WHERE {
  ?attribute a owl:DatatypeProperty .
  OPTIONAL { ?attribute rdfs:domain kwgl-ont:Place . }
  FILTER (CONTAINS(LCASE(STR(?attribute)), ""flood""))
  OPTIONAL { ?attribute rdfs:range ?range . }

  OPTIONAL {
    ?attribute rdfs:subPropertyOf ?parentAttribute .
    OPTIONAL { ?parentAttribute rdfs:range ?parentRange . }
  }
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,12,"[""attribute"", ""range"", ""parentAttribute"", ""parentRange""]",OK,203
sparql__kg-kwg_lite__rep-nen__cot__1.0__model-gpt-oss-120b.xlsx,10,sparql-nen-kwg_lite-cot-temp1-What are all the ava,sparql,nen,kwg_lite,kwg_lite,cot,1,temp1,9,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>

SELECT DISTINCT ?climateAttribute
WHERE {
  ?climateAttribute a owl:DatatypeProperty .
  FILTER ( regex( LCASE(STR(?climateAttribute)),
                 ""averagecoolingdegreedayspermonth|averageheatingdegreedayspermonth|averagemonthlytemperatureincelsius|maximummonthlytemperatureincelsius|minimummonthlytemperatureincelsius"",
                 ""i"") )
}
ORDER BY ?climateAttribute",True,OK,True,OK,True,OK,True,65,"[""climateAttribute""]",OK,204
sparql__kg-kwg_lite__rep-nen__cot__1.0__model-gpt-oss-120b.xlsx,11,sparql-nen-kwg_lite-cot-temp1-What are all the ava,sparql,nen,kwg_lite,kwg_lite,cot,1,temp1,10,moderate,http://localhost:3030/kwg_lite/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT DISTINCT ?hazardEvent ?hazardName ?startDate ?endDate
WHERE {
  ?hazardEvent rdf:type kwgl-ont:HazardEvent ;
               kwgl-ont:hasHazardType kwglr:earthquake .
  OPTIONAL { ?hazardEvent kwgl-ont:hasName ?hazardName . }
  OPTIONAL { ?hazardEvent kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?hazardEvent kwgl-ont:hasEndDate   ?endDate . }
}
ORDER BY ?hazardEvent",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""hazardName"", ""startDate"", ""endDate""]",OK,205
sparql__kg-kwg_lite__rep-nen__cot__1.0__model-gpt-oss-120b.xlsx,12,sparql-nen-kwg_lite-cot-temp1-What are all the ava,sparql,nen,kwg_lite,kwg_lite,cot,1,temp1,11,complex,http://localhost:3030/kwg_lite/sparql,What are all the available impact factor details for all hazard events?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?event ?property ?value
WHERE {
  ?event rdf:type kwgl-ont:HazardEvent .
  VALUES ?property { 
    kwgl-ont:affectedAreaInAcres 
    kwgl-ont:damageToCropsInDollars 
    kwgl-ont:damageToInfrastructureInDollars 
    kwgl-ont:numberOfDeaths
  }
  ?event ?property ?value .
}",True,OK,True,OK,True,OK,True,40,"[""event"", ""property"", ""value""]",OK,206
sparql__kg-kwg_lite__rep-nen__cot__1.0__model-gpt-oss-120b.xlsx,13,sparql-nen-kwg_lite-cot-temp1-What are all the ava,sparql,nen,kwg_lite,kwg_lite,cot,1,temp1,12,complex,http://localhost:3030/kwg_lite/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>

SELECT DISTINCT ?damageProperty
WHERE {
  ?damageProperty a owl:DatatypeProperty .
  FILTER(CONTAINS(LCASE(STR(?damageProperty)), ""damage""))
}",True,OK,True,OK,True,OK,True,38,"[""damageProperty""]",OK,207
sparql__kg-kwg_lite__rep-nen__cot__1.0__model-gpt-oss-120b.xlsx,14,sparql-nen-kwg_lite-cot-temp1-What are all the hur,sparql,nen,kwg_lite,kwg_lite,cot,1,temp1,13,complex,http://localhost:3030/kwg_lite/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?hurricaneAttribute ?range
WHERE {
  kwgl-ont:Place ?hurricaneAttribute ?value .
  ?hurricaneAttribute rdf:type owl:DatatypeProperty .
  OPTIONAL { ?hurricaneAttribute rdfs:range ?range . }
  FILTER(CONTAINS(LCASE(STR(?hurricaneAttribute)), ""hurricane""))
}
ORDER BY ?hurricaneAttribute",True,OK,False,OK,True,OK,False,0,"[""hurricaneAttribute"", ""range""]",OK,208
sparql__kg-kwg_lite__rep-nen__cot__1.0__model-gpt-oss-120b.xlsx,15,sparql-nen-kwg_lite-cot-temp1-What are all the dam,sparql,nen,kwg_lite,kwg_lite,cot,1,temp1,14,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT DISTINCT
  ?hazardEvent
  ?place
  ?startDate
  ?endDate
  ?damageToCrops
  ?damageToInfrastructure
WHERE {
  ?hazardEvent rdf:type kwgl-ont:HazardEvent ;
               kwgl-ont:hasHazardType kwglr:tornado ;
               kwgl-ont:hasImpacted ?place ;
               kwgl-ont:hasStartDate ?startDate .
  
  OPTIONAL { ?hazardEvent kwgl-ont:hasEndDate ?endDate . }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars ?damageToCrops . }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructure . }
}
ORDER BY ?startDate",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""place"", ""startDate"", ""endDate"", ""damageToCrops"", ""damageToInfrastructure""]",OK,209
sparql__kg-kwg_lite__rep-nen__cot__1.0__model-gpt-oss-120b.xlsx,16,sparql-nen-kwg_lite-cot-temp1-What are all the dam,sparql,nen,kwg_lite,kwg_lite,cot,1,temp1,15,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT DISTINCT
  ?hazardEvent
  ?hazardType
  ?place
  ?startDate
  ?endDate
  ?damageCrops
  ?damageInfra
WHERE {
  ?hazardEvent a kwgl-ont:HazardEvent ;
               kwgl-ont:hasHazardType ?hazardType ;
               kwgl-ont:hasImpacted ?place .
  OPTIONAL { ?hazardEvent kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?hazardEvent kwgl-ont:hasEndDate   ?endDate   . }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToCropsInDollars      ?damageCrops . }
  OPTIONAL { ?hazardEvent kwgl-ont:damageToInfrastructureInDollars ?damageInfra . }

  VALUES ?stormHazard {
    kwglr:tornado
    kwglr:flood
    kwglr:hurricane
    kwglr:stormSurgeTide
    kwglr:strongWind
    kwglr:highWind
    kwglr:marineStrongWind
    kwglr:marineHighWind
  }
  FILTER (?hazardType = ?stormHazard)
}
ORDER BY ?startDate",True,OK,False,OK,True,OK,False,0,"[""hazardEvent"", ""hazardType"", ""place"", ""startDate"", ""endDate"", ""damageCrops"", ""damageInfra""]",OK,210
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,2,sparql-nen-core_scholar_rich-0_shot-temp0-What are all availab,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,1,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available authors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?author
WHERE {
  ?author a coresr-ont:Author .
}",True,OK,True,OK,True,OK,True,10,"[""author""]",OK,211
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,3,sparql-nen-core_scholar_rich-0_shot-temp0-What are all availab,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,2,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their DOI values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?publication ?doiString
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:hasIdentifier ?doi .
  ?doi coresr-ont:doiAsString ?doiString .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""doiString""]",OK,212
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,4,sparql-nen-core_scholar_rich-0_shot-temp0-What are all availab,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,3,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?department
WHERE {
  ?department a coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,20,"[""department""]",OK,213
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,5,sparql-nen-core_scholar_rich-0_shot-temp0-What are all availab,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,4,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available publications and their submission dates?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?publication ?submissionDate
WHERE {
  ?publication a coresr-ont:Publication ;
               coresr-ont:dateOfSubmission ?submissionDate .
}",True,OK,True,OK,True,OK,True,20,"[""publication"", ""submissionDate""]",OK,214
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,6,sparql-nen-core_scholar_rich-0_shot-temp0-What are all availab,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,5,simple,http://localhost:3030/core_scholar_rich/sparql,What are all available universities and their city values?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT DISTINCT ?university ?city WHERE {
  ?university a coresr-ont:University .
  ?university coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""university"", ""city""]",OK,215
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,7,sparql-nen-core_scholar_rich-0_shot-temp0-What authors are adv,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,6,moderate,http://localhost:3030/core_scholar_rich/sparql,What authors are advised by which advisors?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?author ?advisor
WHERE {
  ?author a coresr-ont:Author .
  ?author coresr-ont:advisedBy ?advisor .
  ?advisor a coresr-ont:Advisor .
}",True,OK,True,OK,True,OK,True,10,"[""author"", ""advisor""]",OK,216
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,8,sparql-nen-core_scholar_rich-0_shot-temp0-What publications be,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,7,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications belong to which publication type?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?publication ?title ?typeString
WHERE {
  ?publication a coresr-ont:Publication .
  OPTIONAL { ?publication coresr-ont:hasTitle ?title . }
  ?publication coresr-ont:hasPublicationType ?pubType .
  ?pubType coresr-ont:typeAsString ?typeString .
}",True,OK,True,OK,True,OK,True,40,"[""publication"", ""title"", ""typeString""]",OK,217
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,9,sparql-nen-core_scholar_rich-0_shot-temp0-What agents work in ,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,8,moderate,http://localhost:3030/core_scholar_rich/sparql,What agents work in or are associated with which departments?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?agent ?department
WHERE {
  ?agent a coresr-ont:Agent .
  ?agent coresr-ont:associatedWith ?department .
  ?department a coresr-ont:Department .
}",True,OK,True,OK,True,OK,True,10,"[""agent"", ""department""]",OK,218
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,10,sparql-nen-core_scholar_rich-0_shot-temp0-What publications ar,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,9,moderate,http://localhost:3030/core_scholar_rich/sparql,What publications are associated with each field of study?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>

SELECT ?fieldOfStudy ?publication ?title
WHERE {
  ?publication a coresr-ont:Publication .
  ?publication coresr-ont:associatedFieldOfStudy ?fieldOfStudy .
  OPTIONAL { ?publication coresr-ont:hasTitle ?title . }
}",True,OK,True,OK,True,OK,True,20,"[""fieldOfStudy"", ""publication"", ""title""]",OK,219
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,11,sparql-nen-core_scholar_rich-0_shot-temp0-What colleges are as,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,10,moderate,http://localhost:3030/core_scholar_rich/sparql,What colleges are associated with universities in each city?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>
SELECT DISTINCT ?city ?college
WHERE {
  ?college a coresr-ont:College ;
           coresr-ont:partOf ?university .
  ?university a coresr-ont:University ;
              coresr-ont:locatedAt ?location .
  ?location coresr-ont:atState ?state .
  ?state coresr-ont:inCity ?city .
}",True,OK,True,OK,True,OK,True,10,"[""city"", ""college""]",OK,220
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,12,sparql-nen-core_scholar_rich-0_shot-temp0-Which universities i,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,11,complex,http://localhost:3030/core_scholar_rich/sparql,Which universities in each state are associated with the most publications?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?state ?university (COUNT(DISTINCT ?pub) AS ?pubCount)
WHERE {
  # Count publications per university per state
  {
    SELECT ?state ?university (COUNT(DISTINCT ?pub) AS ?cnt) WHERE {
      ?pub a coresr-ont:Publication .
      ?pub coresr-ont:submittedBy ?authorRole .
      ?agent coresr-ont:performsRole ?authorRole .
      ?agent coresr-ont:associatedWith ?dept .
      ?dept coresr-ont:partOf ?college .
      ?college coresr-ont:partOf ?university .
      ?university a coresr-ont:University .
      ?university coresr-ont:locatedAt ?loc .
      ?loc coresr-ont:atState ?state .
    }
    GROUP BY ?state ?university
  }
  # Determine the maximum count per state
  {
    SELECT ?state (MAX(?cnt) AS ?maxCnt) WHERE {
      SELECT ?state (COUNT(DISTINCT ?pub2) AS ?cnt) WHERE {
        ?pub2 a coresr-ont:Publication .
        ?pub2 coresr-ont:submittedBy ?authorRole2 .
        ?agent2 coresr-ont:performsRole ?authorRole2 .
        ?agent2 coresr-ont:associatedWith ?dept2 .
        ?dept2 coresr-ont:partOf ?college2 .
        ?college2 coresr-ont:partOf ?university2 .
        ?university2 a coresr-ont:University .
        ?university2 coresr-ont:locatedAt ?loc2 .
        ?loc2 coresr-ont:atState ?state .
      }
      GROUP BY ?state
    }
    GROUP BY ?state
  }
  FILTER(?cnt = ?maxCnt)
}
GROUP BY ?state ?university ?pubCount
ORDER BY ?state ?university",True,OK,False,OK,True,OK,False,0,"[""state"", ""university"", ""pubCount""]",OK,221
sparql__kg-core_scholar_rich__rep-nen__0_shot__0.0__model-gpt-oss-120b.xlsx,13,sparql-nen-core_scholar_rich-0_shot-temp0-What publications in,sparql,nen,core_scholar_rich,core_scholar_rich,0_shot,0,temp0,12,complex,http://localhost:3030/core_scholar_rich/sparql,What publications involve people from more than one department?,"PREFIX coresr-ont: <http://example.org/core_scholar_rich/>

SELECT ?pub ?title WHERE {
  ?pub a coresr-ont:Publication .
  OPTIONAL { ?pub coresr-ont:hasTitle ?title . }

  {
    # Authors
    ?pub coresr-ont:submittedBy ?author .
    ?author a coresr-ont:Author .
    ?agent coresr-ont:performsRole ?author ;
           coresr-ont:associatedWith ?dept .
  } UNION {
    # Contributors
    ?contrib coresr-ont:contributedTo ?pub .
    ?contrib a coresr-ont:Contributor .
    ?agent coresr-ont:performsRole ?contrib ;
           coresr-ont:associatedWith ?dept .
  }

  FILTER EXISTS { ?dept a coresr-ont:Department . }
}
GROUP BY ?pub ?title
HAVING (COUNT(DISTINCT ?dept) > 1)",True,OK,False,OK,True,OK,False,0,"[""pub"", ""title""]",OK,222
