level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp1,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,2.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,34.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp1,moderate,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,24.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,42.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp1,moderate,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,28.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp0,moderate,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,42.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp1,moderate,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,26.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp0,moderate,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp1,moderate,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,48.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,28.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,24.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,28.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,28.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,32.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp0,complex,5,5,1.0,0,0.0,5,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp1,complex,5,5,1.0,0,0.0,5,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,cot,temp0,complex,5,5,1.0,0,0.0,5,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,cot,temp1,complex,5,5,1.0,1,0.2,5,1.0,1,0.2,1,0.2,328.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp0,complex,5,5,1.0,1,0.2,5,1.0,1,0.2,1,0.2,2.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp1,complex,5,4,0.8,0,0.0,4,0.8,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp0,complex,5,5,1.0,1,0.2,5,1.0,1,0.2,1,0.2,1.6
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp1,complex,5,2,0.4,0,0.0,2,0.4,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,0_shot,temp0,complex,5,4,0.8,0,0.0,4,0.8,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,0_shot,temp1,complex,5,4,0.8,0,0.0,4,0.8,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,cot,temp0,complex,5,4,0.8,1,0.2,4,0.8,1,0.2,1,0.2,1836.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,cot,temp1,complex,5,4,0.8,1,0.2,4,0.8,1,0.2,1,0.2,41.6
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,0_shot,temp0,complex,5,5,1.0,1,0.2,3,0.6,1,0.2,1,0.2,22.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,0_shot,temp1,complex,5,3,0.6,0,0.0,3,0.6,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,cot,temp0,complex,5,5,1.0,1,0.2,5,1.0,1,0.2,1,0.2,2.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,cot,temp1,complex,5,4,0.8,3,0.6,4,0.8,3,0.6,3,0.6,818.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp0,moderate,5,4,0.8,1,0.2,4,0.8,1,0.2,1,0.2,2.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp1,moderate,5,5,1.0,1,0.2,5,1.0,1,0.2,1,0.2,2.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,cot,temp0,moderate,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,7.8
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,cot,temp1,moderate,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,22.6
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp0,moderate,5,2,0.4,0,0.0,2,0.4,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp1,moderate,5,5,1.0,1,0.2,3,0.6,1,0.2,1,0.2,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp0,moderate,5,4,0.8,4,0.8,4,0.8,4,0.8,4,0.8,159.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,125.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,0_shot,temp0,moderate,5,5,1.0,0,0.0,5,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,0_shot,temp1,moderate,5,4,0.8,0,0.0,4,0.8,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,cot,temp0,moderate,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,67.6
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,cot,temp1,moderate,5,2,0.4,1,0.2,2,0.4,1,0.2,1,0.2,2.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,0_shot,temp0,moderate,5,4,0.8,2,0.4,3,0.6,2,0.4,2,0.4,16.8
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,0_shot,temp1,moderate,5,2,0.4,0,0.0,1,0.2,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,cot,temp0,moderate,5,4,0.8,1,0.2,4,0.8,1,0.2,1,0.2,1.8
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,cot,temp1,moderate,5,2,0.4,1,0.2,2,0.4,1,0.2,1,0.2,1.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp0,simple,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp1,simple,5,3,0.6,2,0.4,2,0.4,1,0.2,1,0.2,10.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,cot,temp0,simple,5,5,1.0,5,1.0,4,0.8,4,0.8,4,0.8,103.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,cot,temp1,simple,5,5,1.0,5,1.0,4,0.8,4,0.8,4,0.8,25.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp0,simple,5,3,0.6,3,0.6,3,0.6,3,0.6,3,0.6,28.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp1,simple,5,4,0.8,3,0.6,4,0.8,3,0.6,3,0.6,146.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp0,simple,5,5,1.0,2,0.4,4,0.8,2,0.4,2,0.4,138.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp1,simple,5,3,0.6,2,0.4,3,0.6,2,0.4,2,0.4,14.6
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,0_shot,temp0,simple,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,8.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,0_shot,temp1,simple,5,5,1.0,2,0.4,4,0.8,1,0.2,1,0.2,41.8
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,cot,temp0,simple,5,5,1.0,4,0.8,4,0.8,3,0.6,3,0.6,202.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,cot,temp1,simple,5,4,0.8,4,0.8,4,0.8,4,0.8,4,0.8,100.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,0_shot,temp0,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,877.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,0_shot,temp1,simple,5,4,0.8,2,0.4,4,0.8,2,0.4,2,0.4,56.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,40.8
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,cot,temp1,simple,5,3,0.6,1,0.2,3,0.6,1,0.2,1,0.2,392.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,0_shot,temp0,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,474.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,0_shot,temp1,complex,5,2,0.4,2,0.4,2,0.4,2,0.4,2,0.4,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,cot,temp0,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,6.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,cot,temp1,complex,5,3,0.6,1,0.2,3,0.6,1,0.2,1,0.2,2.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",0_shot,temp0,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,8.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",0_shot,temp1,complex,5,5,1.0,2,0.4,4,0.8,2,0.4,2,0.4,8.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",cot,temp0,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,4.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",cot,temp1,complex,5,4,0.8,2,0.4,4,0.8,2,0.4,2,0.4,4.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,0_shot,temp0,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,4.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,0_shot,temp1,complex,5,5,1.0,1,0.2,5,1.0,1,0.2,1,0.2,2.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,cot,temp0,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,6.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,cot,temp1,complex,5,5,1.0,1,0.2,4,0.8,1,0.2,1,0.2,2.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,0_shot,temp0,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,68.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,0_shot,temp1,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,4.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,cot,temp0,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,8.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,cot,temp1,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,6.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,0_shot,temp0,moderate,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,38.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,0_shot,temp1,moderate,5,4,0.8,3,0.6,4,0.8,3,0.6,3,0.6,60.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,38.8
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,cot,temp1,moderate,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,36.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",0_shot,temp0,moderate,5,4,0.8,2,0.4,4,0.8,2,0.4,2,0.4,5.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",0_shot,temp1,moderate,5,3,0.6,2,0.4,3,0.6,2,0.4,2,0.4,8.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,658.6
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",cot,temp1,moderate,5,4,0.8,4,0.8,4,0.8,4,0.8,4,0.8,22.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,0_shot,temp0,moderate,5,5,1.0,2,0.4,4,0.8,1,0.2,1,0.2,31.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,0_shot,temp1,moderate,5,4,0.8,3,0.6,4,0.8,3,0.6,3,0.6,33.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,672.8
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,cot,temp1,moderate,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,670.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,0_shot,temp0,moderate,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,398.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,0_shot,temp1,moderate,5,4,0.8,3,0.6,4,0.8,3,0.6,3,0.6,7.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,cot,temp0,moderate,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,20.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,cot,temp1,moderate,5,5,1.0,4,0.8,4,0.8,3,0.6,3,0.6,34.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,0_shot,temp1,simple,5,4,0.8,4,0.8,4,0.8,4,0.8,4,0.8,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,cot,temp0,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,35.6
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",0_shot,temp1,simple,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,54.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,600.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",cot,temp1,simple,5,4,0.8,4,0.8,4,0.8,4,0.8,4,0.8,36.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,0_shot,temp0,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,10.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,0_shot,temp1,simple,5,5,1.0,4,0.8,4,0.8,4,0.8,4,0.8,7.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,cot,temp0,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,83.6
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,cot,temp1,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,320.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,0_shot,temp0,simple,5,4,0.8,2,0.4,4,0.8,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,0_shot,temp1,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,12.0
