source_file,line_number,key,task,representation,kg,graph_id,prompt_type,temperature,temperature_label,cq_index,cq_complexity,endpoint,competency_question,sparql_query,syntax_ok,syntax_message,satisfiable,satisfiable_message,deterministic,deterministic_message,all_checks_passed,rows,variables,result_message,_line_number
sparql__kg-kwg__rep-axiom__0_shot__1.0__model-qwen3.5-35b.xlsx,16,sparql-axiom-kwg-0_shot-temp1-What are all the dam,sparql,axiom,kwg,kwg,0_shot,1,temp1,15,complex,http://localhost:3030/kwg/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX kwg-ont: <http://stko-kwg.geog.ucsb.edu/lod/ontology/>
PREFIX sosa: <http://www.w3.org/ns/sosa/>
PREFIX geo: <http://www.opengis.net/ont/geosparql#>
PREFIX time: <http://www.w3.org/2006/time#>

SELECT DISTINCT ?damageDetail ?hazard ?temporalExtent ?placeGeometry
WHERE {
    # Select Damage Observations linked to NOAA Hazard Events
    ?collection a kwg-ont:ImpactObservationCollection .
    ?collection sosa:phenomenonTime ?temporalExtent .
    ?collection sosa:hasFeatureOfInterest ?hazard .
    ?collection sosa:hasMember ?damageDetail .

    # Ensure the observation describes damage details (ImpactObservableProperty)
    ?damageDetail sosa:observedProperty [ a kwg-ont:ImpactObservableProperty ] .

    # Hazard must be an NOAA Hazard Event (includes storm-specific types like Hurricane, Tornado, etc.)
    ?hazard a kwg-ont:NOAAHazardEvent .

    # Ensure the hazard is related to a geographical place via geometry
    { 
        ?hazard kwg-ont:hasDefaultGeometry ?placeGeometry 
    } UNION { 
        ?hazard geo:hasDefaultGeometry ?placeGeometry 
    }
}",True,OK,False,OK,True,OK,False,0,"[""damageDetail"", ""hazard"", ""temporalExtent"", ""placeGeometry""]",OK,105
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-qwen3.5-35b.xlsx,2,"sparql-axiom, nen-kwg_lite-cot-temp0-What are any and all",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,1,simple,http://localhost:3030/kwg_lite/sparql,"What are any and all available hazards, their details, and when did they happen?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?hazard ?name ?type ?startDate ?endDate ?deaths ?infrastructureDamage ?cropDamage ?area ?externalID
WHERE {
  ?hazard rdf:type kwgl-ont:HazardEvent .

  OPTIONAL { ?hazard kwgl-ont:hasName ?name }
  OPTIONAL { ?hazard kwgl-ont:hasHazardType ?type }
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate }
  OPTIONAL { ?hazard kwgl-ont:numberOfDeaths ?deaths }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?infrastructureDamage }
  OPTIONAL { ?hazard kwgl-ont:damageToCropsInDollars ?cropDamage }
  OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres ?area }
  OPTIONAL { ?hazard kwgl-ont:hasKWGEntity ?externalID }
}
ORDER BY ?hazard",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""name"", ""type"", ""startDate"", ""endDate"", ""deaths"", ""infrastructureDamage"", ""cropDamage"", ""area"", ""externalID""]",OK,106
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-qwen3.5-35b.xlsx,3,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,2,simple,http://localhost:3030/kwg_lite/sparql,What are all the available geographical places and their names?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?place ?name
WHERE {
  ?place rdf:type kwgl-ont:Place .
  ?place kwgl-ont:hasName ?name .
}
ORDER BY ?name",True,OK,True,OK,True,OK,True,10,"[""place"", ""name""]",OK,107
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-qwen3.5-35b.xlsx,4,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,3,simple,http://localhost:3030/kwg_lite/sparql,What are all the available health-related concerns or attributes of all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?attribute
  ?attributeLabel
  ?range
  ?parentAttribute
  ?parentLabel
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .

  OPTIONAL { ?attribute rdfs:domain kwgl-ont:Place . }
  OPTIONAL { ?attribute rdfs:range ?range . }
  OPTIONAL { ?attribute rdfs:label ?attributeLabel . }

  OPTIONAL {
    ?attribute rdfs:subPropertyOf ?parentAttribute .
    OPTIONAL { ?parentAttribute rdfs:label ?parentLabel . }
  }

  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""diabetic"") ||
    CONTAINS(LCASE(STR(?attribute)), ""obese"")
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,2,"[""attribute"", ""attributeLabel"", ""range"", ""parentAttribute"", ""parentLabel""]",OK,108
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-qwen3.5-35b.xlsx,5,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,4,simple,http://localhost:3030/kwg_lite/sparql,"What are all the available demographic attributes like population, household units, etc., associated with all geographical places?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute ?label
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .
  
  OPTIONAL { ?attribute rdfs:domain kwgl-ont:Place . }
  OPTIONAL { ?attribute rdfs:subPropertyOf ?parentProp . }
  OPTIONAL { ?parentProp rdfs:domain kwgl-ont:Place . }

  OPTIONAL { ?attribute rdfs:label ?label . }

  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""population"") ||
    CONTAINS(LCASE(STR(?attribute)), ""household"") ||
    CONTAINS(LCASE(STR(?attribute)), ""poverty"") ||
    CONTAINS(LCASE(STR(?attribute)), ""diabetic"") ||
    CONTAINS(LCASE(STR(?attribute)), ""obese"")
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,5,"[""attribute"", ""label""]",OK,109
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-qwen3.5-35b.xlsx,6,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,5,simple,http://localhost:3030/kwg_lite/sparql,What are all the available earthquake hazards and how many are there?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?hazard (COUNT(?x) AS ?count)
WHERE {
  ?hazard rdf:type kwgl-ont:HazardType .
  FILTER(CONTAINS(LCASE(STR(?hazard)), ""earthquake""))
  
  ?x rdf:type kwgl-ont:HazardType .
  FILTER(CONTAINS(LCASE(STR(?x)), ""earthquake""))
}
GROUP BY ?hazard",True,OK,True,OK,True,OK,True,1,"[""hazard"", ""count""]",OK,110
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-qwen3.5-35b.xlsx,7,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,6,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available tornado-specific hazard attributes related to all geographical places and how many are there?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute (COUNT(?attr) AS ?total_count)
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .
  FILTER(CONTAINS(LCASE(STR(?attribute)), ""tornado""))
  {
    SELECT (COUNT(DISTINCT ?attr) AS ?total_count)
    WHERE {
      ?attr rdf:type owl:DatatypeProperty .
      FILTER(CONTAINS(LCASE(STR(?attr)), ""tornado""))
    }
  }
}",True,OK,True,OK,False,"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Variable used when already in-scope: ?total_count in ((AGG ?.0 COUNT(?attr)) AS ?total_count)\n'",False,0,[],"QueryBadFormed: A bad request has been sent to the endpoint: probably the SPARQL query is badly formed. 

Response:
b'Parse error: Variable used when already in-scope: ?total_count in ((AGG ?.0 COUNT(?attr)) AS ?total_count)\n'",111
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-qwen3.5-35b.xlsx,8,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,7,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available storm-specific hazard attributes and their details related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT
  ?attribute
  ?label
  ?range
  ?parentAttribute
  ?parentLabel
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .

  OPTIONAL { ?attribute rdfs:domain kwgl-ont:Place . }
  OPTIONAL { ?attribute rdfs:label ?label . }
  OPTIONAL { ?attribute rdfs:range ?range . }

  OPTIONAL {
    ?attribute rdfs:subPropertyOf ?parentAttribute .
    OPTIONAL { ?parentAttribute rdfs:label ?parentLabel . }
  }

  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""storm"") ||
    CONTAINS(LCASE(STR(?attribute)), ""hurricane"") ||
    CONTAINS(LCASE(STR(?attribute)), ""tornado"") ||
    CONTAINS(LCASE(STR(?label)), ""storm"") ||
    CONTAINS(LCASE(STR(?label)), ""hurricane"") ||
    CONTAINS(LCASE(STR(?label)), ""tornado"")
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,36,"[""attribute"", ""label"", ""range"", ""parentAttribute"", ""parentLabel""]",OK,112
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-qwen3.5-35b.xlsx,9,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,8,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available flood-specific hazard attributes and their details related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute ?label ?range
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .
  
  OPTIONAL { ?attribute rdfs:label ?label }
  OPTIONAL { ?attribute rdfs:range ?range }
  
  FILTER (CONTAINS(LCASE(STR(?attribute)), ""flood""))
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,12,"[""attribute"", ""label"", ""range""]",OK,113
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-qwen3.5-35b.xlsx,10,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,9,moderate,http://localhost:3030/kwg_lite/sparql,What are all the available climate-specific attributes related to all geographical places?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute ?label
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .
  
  OPTIONAL { ?attribute rdfs:domain kwgl-ont:Place }
  OPTIONAL { ?attribute rdfs:label ?label }

  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""temperature"") || 
    CONTAINS(LCASE(STR(?attribute)), ""degree"")
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,65,"[""attribute"", ""label""]",OK,114
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-qwen3.5-35b.xlsx,11,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,10,moderate,http://localhost:3030/kwg_lite/sparql,"What are all the available earthquake hazards, their details, and their types?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX xsd: <http://www.w3.org/2001/XMLSchema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT DISTINCT ?hazard ?name ?startDate ?endDate ?deaths ?area ?cropDamage ?infraDamage ?typeURI ?typeLabel
WHERE {
  # Identify earthquake hazards (either by class or hazard type property)
  {
    ?hazard rdf:type kwgl-ont:Earthquake .
  }
  UNION
  {
    ?hazard rdf:type kwgl-ont:HazardEvent .
    ?hazard kwgl-ont:hasHazardType kwglr:earthquake .
  }

  # Retrieve details (optional to ensure all hazards are returned even if some properties are missing)
  OPTIONAL { ?hazard kwgl-ont:hasName ?name . }
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate . }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate . }
  OPTIONAL { ?hazard kwgl-ont:numberOfDeaths ?deaths . }
  OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres ?area . }
  OPTIONAL { ?hazard kwgl-ont:damageToCropsInDollars ?cropDamage . }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?infraDamage . }

  # Retrieve hazard type details
  OPTIONAL {
    ?hazard kwgl-ont:hasHazardType ?typeURI .
    OPTIONAL { ?typeURI rdfs:label ?typeLabel . }
  }
}
ORDER BY ?hazard",True,OK,True,OK,True,OK,True,10,"[""hazard"", ""name"", ""startDate"", ""endDate"", ""deaths"", ""area"", ""cropDamage"", ""infraDamage"", ""typeURI"", ""typeLabel""]",OK,115
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-qwen3.5-35b.xlsx,12,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,11,complex,http://localhost:3030/kwg_lite/sparql,What are all the available impact factor details for all hazard events?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?property ?range ?label
WHERE {
  ?property rdf:type owl:DatatypeProperty .
  ?property rdfs:domain kwgl-ont:HazardEvent .
  
  OPTIONAL { ?property rdfs:label ?label }
  OPTIONAL { ?property rdfs:range ?range }

  FILTER (
    CONTAINS(LCASE(STR(?property)), ""damage"") ||
    CONTAINS(LCASE(STR(?property)), ""death"") ||
    CONTAINS(LCASE(STR(?property)), ""area"") ||
    CONTAINS(LCASE(STR(?label)), ""damage"") ||
    CONTAINS(LCASE(STR(?label)), ""death"") ||
    CONTAINS(LCASE(STR(?label)), ""area"")
  )
}
ORDER BY ?property",True,OK,True,OK,True,OK,True,4,"[""property"", ""range"", ""label""]",OK,116
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-qwen3.5-35b.xlsx,13,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the ava",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,12,complex,http://localhost:3030/kwg_lite/sparql,What are all the available damage details that have been impacted by a hazard?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?property ?value ?place
WHERE {
  ?place kwgl-ont:impactedBy ?hazardEvent .
  ?hazardEvent rdf:type kwgl-ont:HazardEvent .
  ?place ?property ?value .
  ?property rdf:type owl:DatatypeProperty .
  FILTER (CONTAINS(STR(?property), ""Damage"") || CONTAINS(STR(?property), ""Area""))
}",True,OK,True,OK,True,OK,True,1100,"[""property"", ""value"", ""place""]",OK,117
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-qwen3.5-35b.xlsx,14,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the hur",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,13,complex,http://localhost:3030/kwg_lite/sparql,"What are all the hurricane-specific hazard attributes available that are related to a geographical place, and all the damage impact details available and their temporal data if available?","PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX owl: <http://www.w3.org/2002/07/owl#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?attribute ?label ?range
WHERE {
  ?attribute rdf:type owl:DatatypeProperty .
  
  OPTIONAL { ?attribute rdfs:domain kwgl-ont:Place }
  OPTIONAL { ?attribute rdfs:label ?label }
  OPTIONAL { ?attribute rdfs:range ?range }

  FILTER (
    CONTAINS(LCASE(STR(?attribute)), ""hurricane"") ||
    CONTAINS(LCASE(STR(?label)), ""hurricane"")
  )
}
ORDER BY ?attribute",True,OK,True,OK,True,OK,True,12,"[""attribute"", ""label"", ""range""]",OK,118
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-qwen3.5-35b.xlsx,15,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the dam",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,14,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by tornado-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>
PREFIX kwglr: <http://stko-kwg.geog.ucsb.edu/lod/lite-resource/>

SELECT DISTINCT ?hazard ?placeName ?affectedAreaInAcres ?damageToCropsInDollars ?damageToInfrastructureInDollars ?numberOfDeaths ?startDate ?endDate
WHERE {
  ?hazard rdf:type kwgl-ont:HazardEvent .
  ?hazard kwgl-ont:hasHazardType kwglr:tornado .
  
  ?hazard kwgl-ont:hasImpacted ?place .
  
  OPTIONAL { ?place kwgl-ont:hasName ?placeName }
  
  OPTIONAL { ?hazard kwgl-ont:affectedAreaInAcres ?affectedAreaInAcres }
  OPTIONAL { ?hazard kwgl-ont:damageToCropsInDollars ?damageToCropsInDollars }
  OPTIONAL { ?hazard kwgl-ont:damageToInfrastructureInDollars ?damageToInfrastructureInDollars }
  OPTIONAL { ?hazard kwgl-ont:numberOfDeaths ?numberOfDeaths }
  
  OPTIONAL { ?hazard kwgl-ont:hasStartDate ?startDate }
  OPTIONAL { ?hazard kwgl-ont:hasEndDate ?endDate }
}",True,OK,False,OK,True,OK,False,0,"[""hazard"", ""placeName"", ""affectedAreaInAcres"", ""damageToCropsInDollars"", ""damageToInfrastructureInDollars"", ""numberOfDeaths"", ""startDate"", ""endDate""]",OK,119
sparql__kg-kwg_lite__rep-axiom-nen__cot__0.0__model-qwen3.5-35b.xlsx,16,"sparql-axiom, nen-kwg_lite-cot-temp0-What are all the dam",sparql,"axiom, nen",kwg_lite,kwg_lite,cot,0,temp0,15,complex,http://localhost:3030/kwg_lite/sparql,What are all the damage details available done by storm-specific hazards that are related to a geographical place within a certain temporal extent?,"PREFIX rdf: <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs: <http://www.w3.org/2000/01/rdf-schema#>
PREFIX kwgl-ont: <http://stko-kwg.geog.ucsb.edu/lod/lite-ontology/>

SELECT DISTINCT ?event ?place ?startDate ?endDate ?affectedArea ?cropDamage ?infraDamage ?deaths
WHERE {
  ?event rdf:type kwgl-ont:HazardEvent .
  
  # Filter for storm-specific hazards (Hurricane or Tornado classes)
  { ?event rdf:type kwgl-ont:Hurricane }
  UNION
  { ?event rdf:type kwgl-ont:Tornado }
  
  # Relationship to geographical place
  ?event kwgl-ont:hasImpacted ?place .
  
  # Temporal extent details
  ?event kwgl-ont:hasStartDate ?startDate .
  ?event kwgl-ont:hasEndDate ?endDate .
  
  # Damage details available on HazardEvent
  OPTIONAL { ?event kwgl-ont:affectedAreaInAcres ?affectedArea }
  OPTIONAL { ?event kwgl-ont:damageToCropsInDollars ?cropDamage }
  OPTIONAL { ?event kwgl-ont:damageToInfrastructureInDollars ?infraDamage }
  OPTIONAL { ?event kwgl-ont:numberOfDeaths ?deaths }
}",True,OK,False,OK,True,OK,False,0,"[""event"", ""place"", ""startDate"", ""endDate"", ""affectedArea"", ""cropDamage"", ""infraDamage"", ""deaths""]",OK,120
