level,dimensions,kg,representation,prompt_type,temperature_label,cq_complexity,n,syntax_ok_count,syntax_ok_rate,satisfiable_count,satisfiable_rate,deterministic_count,deterministic_rate,all_checks_passed_count,all_checks_passed_rate,nonzero_rows_count,nonzero_rows_rate,avg_rows
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp0,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,2.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp1,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,24.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,0_shot,temp1,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp0,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,axiom,cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",0_shot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,"axiom, nen",cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,0_shot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,nen,cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,94.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,0_shot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp0,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,core_scholar_shallow,ttl,cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp0,complex,5,5,1.0,1,0.2,5,1.0,1,0.2,1,0.2,2.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp1,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,4.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,cot,temp0,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,4.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,cot,temp1,complex,5,4,0.8,1,0.2,4,0.8,1,0.2,1,0.2,4.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp0,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,4.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp1,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,4.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp0,complex,5,5,1.0,1,0.2,5,1.0,1,0.2,1,0.2,2.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp1,complex,5,5,1.0,1,0.2,5,1.0,1,0.2,1,0.2,2.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,0_shot,temp0,complex,5,5,1.0,1,0.2,5,1.0,1,0.2,1,0.2,2.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,0_shot,temp1,complex,5,5,1.0,0,0.0,5,1.0,0,0.0,0,0.0,0.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,cot,temp0,complex,5,4,0.8,1,0.2,4,0.8,1,0.2,1,0.2,4.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,cot,temp1,complex,5,5,1.0,1,0.2,5,1.0,1,0.2,1,0.2,40.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,0_shot,temp0,complex,5,5,1.0,1,0.2,5,1.0,1,0.2,1,0.2,2.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,0_shot,temp1,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,42.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,cot,temp0,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,4.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,cot,temp1,complex,5,3,0.6,1,0.2,3,0.6,1,0.2,1,0.2,2.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp0,moderate,5,5,1.0,3,0.6,4,0.8,3,0.6,3,0.6,10.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp1,moderate,5,5,1.0,3,0.6,5,1.0,3,0.6,4,0.8,8.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,cot,temp0,moderate,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,59.6
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,cot,temp1,moderate,5,4,0.8,3,0.6,4,0.8,3,0.6,3,0.6,26.8
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp0,moderate,5,5,1.0,1,0.2,5,1.0,1,0.2,1,0.2,2.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp1,moderate,5,5,1.0,4,0.8,4,0.8,4,0.8,4,0.8,16166.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp0,moderate,5,5,1.0,5,1.0,4,0.8,4,0.8,4,0.8,4969.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp1,moderate,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,22.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,0_shot,temp0,moderate,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,32674.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,0_shot,temp1,moderate,5,4,0.8,1,0.2,4,0.8,1,0.2,1,0.2,2.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,cot,temp0,moderate,5,5,1.0,3,0.6,4,0.8,3,0.6,3,0.6,78.8
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,cot,temp1,moderate,5,4,0.8,3,0.6,3,0.6,3,0.6,3,0.6,27.8
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,0_shot,temp0,moderate,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,0_shot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,19.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,cot,temp0,moderate,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,229.6
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,cot,temp1,moderate,5,4,0.8,4,0.8,4,0.8,4,0.8,4,0.8,79.6
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp0,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,0_shot,temp1,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,24.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,cot,temp0,simple,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,488.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,axiom,cot,temp1,simple,5,4,0.8,4,0.8,3,0.6,3,0.6,3,0.6,220.8
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp0,simple,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,148.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",0_shot,temp1,simple,5,5,1.0,3,0.6,4,0.8,2,0.4,2,0.4,20.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp0,simple,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,208.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,"axiom, nen",cot,temp1,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,206.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,0_shot,temp0,simple,5,5,1.0,3,0.6,4,0.8,2,0.4,2,0.4,148.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,0_shot,temp1,simple,5,4,0.8,3,0.6,4,0.8,3,0.6,3,0.6,154.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,cot,temp0,simple,5,4,0.8,2,0.4,4,0.8,2,0.4,2,0.4,149.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,nen,cot,temp1,simple,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,200.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,0_shot,temp0,simple,5,5,1.0,5,1.0,4,0.8,4,0.8,4,0.8,154.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,0_shot,temp1,simple,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,cot,temp0,simple,5,4,0.8,4,0.8,4,0.8,4,0.8,4,0.8,196.8
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg,ttl,cot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,3374.8
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,0_shot,temp0,complex,5,4,0.8,2,0.4,4,0.8,2,0.4,2,0.4,4.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,0_shot,temp1,complex,5,4,0.8,2,0.4,4,0.8,2,0.4,2,0.4,4.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,cot,temp0,complex,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,12.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,cot,temp1,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,474.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",0_shot,temp0,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,8.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",0_shot,temp1,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,8.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",cot,temp0,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,5.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",cot,temp1,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,28.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,0_shot,temp0,complex,5,4,0.8,2,0.4,4,0.8,2,0.4,2,0.4,4.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,0_shot,temp1,complex,5,5,1.0,2,0.4,5,1.0,2,0.4,2,0.4,4.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,cot,temp0,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,21.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,cot,temp1,complex,5,4,0.8,2,0.4,4,0.8,2,0.4,2,0.4,4.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,0_shot,temp0,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,8.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,0_shot,temp1,complex,5,4,0.8,2,0.4,4,0.8,2,0.4,2,0.4,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,cot,temp0,complex,5,5,1.0,3,0.6,5,1.0,3,0.6,3,0.6,30.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,cot,temp1,complex,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,19.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,0_shot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,36.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,0_shot,temp1,moderate,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,34.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,48.6
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,cot,temp1,moderate,5,5,1.0,5,1.0,4,0.8,4,0.8,4,0.8,22.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",0_shot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,36.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",0_shot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,142.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",cot,temp0,moderate,5,5,1.0,4,0.8,4,0.8,3,0.6,3,0.6,63.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",cot,temp1,moderate,5,3,0.6,3,0.6,3,0.6,3,0.6,3,0.6,9.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,0_shot,temp0,moderate,5,5,1.0,4,0.8,4,0.8,3,0.6,3,0.6,136.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,0_shot,temp1,moderate,5,5,1.0,2,0.4,4,0.8,2,0.4,2,0.4,6.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,cot,temp0,moderate,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,139.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,cot,temp1,moderate,5,4,0.8,2,0.4,3,0.6,2,0.4,2,0.4,50.4
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,0_shot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,38.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,0_shot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,160.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,cot,temp0,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,27.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,cot,temp1,moderate,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,54.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,10.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,0_shot,temp1,simple,5,5,1.0,4,0.8,4,0.8,4,0.8,4,0.8,12.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,cot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,16.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,axiom,cot,temp1,simple,5,4,0.8,4,0.8,3,0.6,3,0.6,3,0.6,12.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",0_shot,temp1,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,14.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",cot,temp0,simple,5,5,1.0,4,0.8,4,0.8,3,0.6,3,0.6,10.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,"axiom, nen",cot,temp1,simple,5,3,0.6,2,0.4,3,0.6,2,0.4,2,0.4,4.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,0_shot,temp0,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,0_shot,temp1,simple,5,5,1.0,4,0.8,4,0.8,4,0.8,4,0.8,12.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,cot,temp0,simple,5,5,1.0,4,0.8,5,1.0,4,0.8,4,0.8,6.2
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,nen,cot,temp1,simple,5,5,1.0,4,0.8,4,0.8,4,0.8,4,0.8,18.0
kg__cq_complexity__representation__prompt_type__temperature_label,kg|cq_complexity|representation|prompt_type|temperature_label,kwg_lite,ttl,0_shot,temp0,simple,5,5,1.0,5,1.0,5,1.0,5,1.0,5,1.0,24.0
